日期,车间编码,车间,工序,日型,是否生产日,综合能耗_tce,能源费用_元,碳排放_tCO2,产量,单位产品能耗_kgce
2025-06-18,W05,表面处理车间,表面处理,工作日,1,6.198083,25301.04,21.204491,7086.879,0.8746
2025-06-19,W05,表面处理车间,表面处理,工作日,1,6.535362,27588.49,23.060741,6923.066,0.9440
2025-06-20,W05,表面处理车间,表面处理,工作日,1,6.275194,26123.50,21.910779,6965.793,0.9009
2025-06-21,W05,表面处理车间,表面处理,周末,1,4.434468,18734.47,15.586635,4404.532,1.0068
2025-06-22,W05,表面处理车间,表面处理,周末,1,2.457799,10861.06,8.373339,1501.114,1.6373
2025-06-23,W05,表面处理车间,表面处理,工作日,1,6.069557,25672.99,21.078187,7802.810,0.7779
2025-06-24,W05,表面处理车间,表面处理,工作日,1,5.962772,25508.00,20.942779,7154.773,0.8334
2025-06-25,W05,表面处理车间,表面处理,工作日,1,6.057058,26639.89,21.445385,7724.938,0.7841
2025-06-26,W05,表面处理车间,表面处理,工作日,1,6.711454,28355.19,23.623778,7181.455,0.9346
2025-06-27,W05,表面处理车间,表面处理,工作日,1,5.710625,23644.06,19.729844,7257.493,0.7869
2025-06-28,W05,表面处理车间,表面处理,周末,1,4.269236,18412.93,15.041536,4394.304,0.9715
2025-06-29,W05,表面处理车间,表面处理,周末,1,2.138999,8912.03,7.392000,1476.249,1.4489
2025-06-30,W05,表面处理车间,表面处理,工作日,1,6.013082,24530.04,20.743543,7201.849,0.8349
2025-07-01,W05,表面处理车间,表面处理,工作日,1,6.392621,27757.88,22.789502,7765.803,0.8232
2025-07-02,W05,表面处理车间,表面处理,工作日,1,6.450857,27850.08,23.276146,7250.835,0.8897
2025-07-03,W05,表面处理车间,表面处理,工作日,1,6.475848,27936.07,23.064273,7392.358,0.8760
2025-07-04,W05,表面处理车间,表面处理,工作日,1,6.207318,26751.49,22.027840,7499.559,0.8277
2025-07-05,W05,表面处理车间,表面处理,周末,1,4.731457,20712.23,16.802612,4483.154,1.0554
2025-07-06,W05,表面处理车间,表面处理,周末,1,2.316410,9695.11,8.046041,1344.992,1.7222
2025-07-07,W05,表面处理车间,表面处理,工作日,1,6.256524,27361.46,22.266026,7008.550,0.8927
2025-07-08,W05,表面处理车间,表面处理,工作日,1,6.188720,26585.30,21.967615,7107.197,0.8708
2025-07-09,W05,表面处理车间,表面处理,工作日,1,6.469372,27542.51,22.961669,6598.503,0.9804
2025-07-10,W05,表面处理车间,表面处理,工作日,1,6.491891,27972.36,23.232694,7600.084,0.8542
2025-07-11,W05,表面处理车间,表面处理,工作日,1,6.416387,27641.26,22.555107,7614.447,0.8427
2025-07-12,W05,表面处理车间,表面处理,周末,1,4.536061,18916.52,15.985709,4556.545,0.9955
2025-07-13,W05,表面处理车间,表面处理,周末,1,2.330624,9774.41,8.140973,1512.197,1.5412
2025-07-14,W05,表面处理车间,表面处理,工作日,1,6.755808,28245.59,23.953256,6631.655,1.0187
2025-07-15,W05,表面处理车间,表面处理,工作日,1,6.120953,26095.57,21.531128,7140.883,0.8572
2025-07-16,W05,表面处理车间,表面处理,工作日,1,6.453638,27313.05,22.572027,7717.195,0.8363
2025-07-17,W05,表面处理车间,表面处理,工作日,1,6.730366,28989.50,24.126797,7074.616,0.9513
2025-07-18,W05,表面处理车间,表面处理,工作日,1,6.666618,28548.15,23.534857,7361.715,0.9056
2025-07-19,W05,表面处理车间,表面处理,周末,1,4.602088,19853.34,16.254311,4966.360,0.9267
2025-07-20,W05,表面处理车间,表面处理,周末,1,2.524043,10677.52,8.857353,1497.046,1.6860
2025-07-21,W05,表面处理车间,表面处理,工作日,1,6.383867,27645.23,22.666796,7066.387,0.9034
2025-07-22,W05,表面处理车间,表面处理,工作日,1,6.604563,28316.06,23.523772,7393.579,0.8933
2025-07-23,W05,表面处理车间,表面处理,工作日,1,6.549301,28127.50,23.450564,7738.593,0.8463
2025-07-24,W05,表面处理车间,表面处理,工作日,1,6.141786,26247.60,21.834722,6736.524,0.9117
2025-07-25,W05,表面处理车间,表面处理,工作日,1,6.471064,27379.53,22.897732,6780.351,0.9544
2025-07-26,W05,表面处理车间,表面处理,周末,1,4.643180,19970.63,16.580544,4823.220,0.9627
2025-07-27,W05,表面处理车间,表面处理,周末,1,2.481978,10668.87,8.795902,1523.160,1.6295
2025-07-28,W05,表面处理车间,表面处理,工作日,1,6.555081,27768.13,23.226502,7040.779,0.9310
2025-07-29,W05,表面处理车间,表面处理,工作日,1,6.155895,27541.39,21.974805,7271.711,0.8466
2025-07-30,W05,表面处理车间,表面处理,工作日,1,6.569362,28304.72,23.460936,7075.438,0.9285
2025-07-31,W05,表面处理车间,表面处理,工作日,1,6.248728,26653.89,22.087597,7302.023,0.8558
2025-08-01,W05,表面处理车间,表面处理,工作日,1,6.435160,27591.19,22.630024,7171.632,0.8973
2025-08-02,W05,表面处理车间,表面处理,周末,1,5.337106,23620.36,19.599578,4501.149,1.1857
2025-08-03,W05,表面处理车间,表面处理,周末,1,2.511746,10702.73,8.951394,1450.999,1.7310
2025-08-04,W05,表面处理车间,表面处理,工作日,1,6.593918,27784.82,23.228087,7689.696,0.8575
2025-08-05,W05,表面处理车间,表面处理,工作日,1,6.060789,24932.42,20.980656,7173.769,0.8449
2025-08-06,W05,表面处理车间,表面处理,工作日,1,6.568542,28008.36,22.940102,6495.055,1.0113
2025-08-07,W05,表面处理车间,表面处理,工作日,1,6.103215,25920.16,21.543889,6787.191,0.8992
2025-08-08,W05,表面处理车间,表面处理,工作日,1,6.572472,27609.76,23.302575,7526.174,0.8733
2025-08-09,W05,表面处理车间,表面处理,周末,1,4.556409,19571.80,16.055688,4491.881,1.0144
2025-08-10,W05,表面处理车间,表面处理,周末,1,2.316360,9503.04,8.116320,1405.536,1.6480
2025-08-11,W05,表面处理车间,表面处理,工作日,1,6.152435,25776.95,21.356913,7142.932,0.8613
2025-08-12,W05,表面处理车间,表面处理,工作日,1,6.707990,28855.77,23.655663,7502.808,0.8941
2025-08-13,W05,表面处理车间,表面处理,工作日,1,6.440783,28077.71,23.096351,7267.721,0.8862
2025-08-14,W05,表面处理车间,表面处理,工作日,1,6.056480,25868.34,21.044998,7535.174,0.8038
2025-08-15,W05,表面处理车间,表面处理,工作日,1,6.458356,27793.89,22.926001,6623.901,0.9750
2025-08-16,W05,表面处理车间,表面处理,周末,1,4.512814,18975.91,15.933631,4797.927,0.9406
2025-08-17,W05,表面处理车间,表面处理,周末,1,2.384577,10179.23,8.400251,1461.251,1.6319
2025-08-18,W05,表面处理车间,表面处理,工作日,1,6.069046,25799.42,21.273568,7492.828,0.8100
2025-08-19,W05,表面处理车间,表面处理,工作日,1,6.254973,25738.61,21.649505,7016.663,0.8914
2025-08-20,W05,表面处理车间,表面处理,工作日,1,6.475405,27314.85,22.699859,7573.388,0.8550
2025-08-21,W05,表面处理车间,表面处理,工作日,1,6.296068,26136.90,22.033476,7617.582,0.8265
2025-08-22,W05,表面处理车间,表面处理,工作日,1,6.355064,27587.73,22.470686,7347.477,0.8649
2025-08-23,W05,表面处理车间,表面处理,周末,1,4.579339,19034.90,16.055776,4384.038,1.0445
2025-08-24,W05,表面处理车间,表面处理,周末,1,2.529065,10735.63,8.982078,1366.638,1.8506
2025-08-25,W05,表面处理车间,表面处理,工作日,1,6.506794,28273.96,23.076308,6643.800,0.9794
2025-08-26,W05,表面处理车间,表面处理,工作日,1,6.353706,26376.81,22.192376,7736.414,0.8213
2025-08-27,W05,表面处理车间,表面处理,工作日,1,6.384407,26217.82,22.190497,7741.916,0.8247
2025-08-28,W05,表面处理车间,表面处理,工作日,1,6.335689,26275.80,21.904827,7079.631,0.8949
2025-08-29,W05,表面处理车间,表面处理,工作日,1,6.277448,26343.68,21.940156,7066.225,0.8884
2025-08-30,W05,表面处理车间,表面处理,周末,1,4.581158,19454.02,16.154217,4919.947,0.9311
2025-08-31,W05,表面处理车间,表面处理,周末,1,2.368744,9605.10,8.200180,1519.496,1.5589
2025-09-01,W05,表面处理车间,表面处理,工作日,1,6.359305,26109.92,21.445259,6703.165,0.9487
2025-09-02,W05,表面处理车间,表面处理,工作日,1,6.309621,25456.54,21.439806,7311.972,0.8629
2025-09-03,W05,表面处理车间,表面处理,工作日,1,6.063377,24654.02,20.543090,8020.927,0.7559
2025-09-04,W05,表面处理车间,表面处理,工作日,1,6.427293,26586.43,21.957033,7425.386,0.8656
2025-09-05,W05,表面处理车间,表面处理,工作日,1,5.951811,24105.78,20.090522,7170.355,0.8301
2025-09-06,W05,表面处理车间,表面处理,周末,1,4.656883,19289.81,15.921691,4843.643,0.9614
2025-09-07,W05,表面处理车间,表面处理,周末,1,2.359470,9833.72,8.135804,1503.177,1.5697
2025-09-08,W05,表面处理车间,表面处理,工作日,1,6.553881,26700.35,22.490766,7757.451,0.8448
2025-09-09,W05,表面处理车间,表面处理,工作日,1,6.502534,26324.69,21.947842,7338.010,0.8861
2025-09-10,W05,表面处理车间,表面处理,工作日,1,6.133556,25262.61,20.694766,7396.152,0.8293
2025-09-11,W05,表面处理车间,表面处理,工作日,1,6.411065,25873.15,21.891222,8013.119,0.8001
2025-09-12,W05,表面处理车间,表面处理,工作日,1,6.651558,26557.70,22.394383,7387.456,0.9004
2025-09-13,W05,表面处理车间,表面处理,周末,1,4.086273,16543.24,13.739270,4693.113,0.8707
2025-09-14,W05,表面处理车间,表面处理,周末,1,2.250965,9378.40,7.671798,1401.827,1.6057
2025-09-15,W05,表面处理车间,表面处理,工作日,1,6.256670,25438.05,21.005117,7052.948,0.8871
2025-09-16,W05,表面处理车间,表面处理,工作日,1,6.142633,24919.78,20.745987,7851.352,0.7824
2025-09-17,W05,表面处理车间,表面处理,工作日,1,6.063055,24412.97,20.663295,7098.561,0.8541
2025-09-18,W05,表面处理车间,表面处理,工作日,1,6.110041,24741.41,20.722287,7356.471,0.8306
2025-09-19,W05,表面处理车间,表面处理,工作日,1,6.091310,25376.86,20.971774,7855.328,0.7754
2025-09-20,W05,表面处理车间,表面处理,周末,1,4.388782,17767.95,14.825768,4640.935,0.9457
2025-09-21,W05,表面处理车间,表面处理,周末,1,2.873873,10663.98,8.552595,1396.789,2.0575
2025-09-22,W05,表面处理车间,表面处理,工作日,1,6.289562,25610.57,21.343520,7321.436,0.8591
2025-09-23,W05,表面处理车间,表面处理,工作日,1,6.330472,25945.84,21.390098,7174.691,0.8823
2025-09-24,W05,表面处理车间,表面处理,工作日,1,6.520830,26830.81,22.002728,7018.663,0.9291
2025-09-25,W05,表面处理车间,表面处理,工作日,1,6.491658,25700.76,21.749341,7638.190,0.8499
2025-09-26,W05,表面处理车间,表面处理,工作日,1,6.521256,26173.46,22.269740,7456.382,0.8746
2025-09-27,W05,表面处理车间,表面处理,周末,1,4.492588,18316.15,15.273099,4478.136,1.0032
2025-09-28,W05,表面处理车间,表面处理,周末,1,2.221807,8984.79,7.468136,1405.564,1.5807
2025-09-29,W05,表面处理车间,表面处理,工作日,1,6.364389,25715.07,21.708133,7494.392,0.8492
2025-09-30,W05,表面处理车间,表面处理,工作日,1,6.659131,27308.51,22.490474,7329.134,0.9086
2025-10-01,W05,表面处理车间,表面处理,节假日,0,1.690284,6538.78,5.607523,403.465,4.1894
2025-10-02,W05,表面处理车间,表面处理,节假日,0,1.659092,6600.66,5.496885,439.112,3.7783
2025-10-03,W05,表面处理车间,表面处理,节假日,0,1.758461,6946.41,5.860016,433.350,4.0578
2025-10-04,W05,表面处理车间,表面处理,节假日,0,1.633143,6361.47,5.297020,449.497,3.6333
2025-10-05,W05,表面处理车间,表面处理,节假日,0,1.690872,6702.33,5.572338,420.237,4.0236
2025-10-06,W05,表面处理车间,表面处理,节假日,0,1.679305,6571.20,5.546991,461.275,3.6406
2025-10-07,W05,表面处理车间,表面处理,节假日,0,1.723446,6689.30,5.707235,406.458,4.2402
2025-10-08,W05,表面处理车间,表面处理,节假日,0,1.689550,6624.23,5.487719,426.405,3.9623
2025-10-09,W05,表面处理车间,表面处理,工作日,1,6.396268,24866.33,20.971193,7820.046,0.8179
2025-10-10,W05,表面处理车间,表面处理,工作日,1,6.472838,25030.14,21.372100,7363.858,0.8790
2025-10-11,W05,表面处理车间,表面处理,周末,1,4.492548,17928.40,15.096571,4647.570,0.9666
2025-10-12,W05,表面处理车间,表面处理,周末,1,2.394536,9358.55,7.894052,1659.844,1.4426
2025-10-13,W05,表面处理车间,表面处理,工作日,1,6.319023,25232.60,21.014829,7752.729,0.8151
2025-10-14,W05,表面处理车间,表面处理,工作日,1,6.354735,25073.26,21.069095,7511.893,0.8460
2025-10-15,W05,表面处理车间,表面处理,工作日,1,6.123981,24105.75,20.124393,7011.772,0.8734
2025-10-16,W05,表面处理车间,表面处理,工作日,1,6.165213,23657.47,20.053146,7965.130,0.7740
2025-10-17,W05,表面处理车间,表面处理,工作日,1,6.340758,25344.79,20.912791,7639.550,0.8300
2025-10-18,W05,表面处理车间,表面处理,周末,1,4.467470,17260.57,14.476150,4835.755,0.9238
2025-10-19,W05,表面处理车间,表面处理,周末,1,2.424751,9423.66,7.920714,1430.902,1.6946
2025-10-20,W05,表面处理车间,表面处理,工作日,1,6.422841,24584.89,20.986302,7725.005,0.8314
2025-10-21,W05,表面处理车间,表面处理,工作日,1,6.419366,25015.08,21.090713,7252.051,0.8852
2025-10-22,W05,表面处理车间,表面处理,工作日,1,6.361436,25545.54,21.441855,7071.388,0.8996
2025-10-23,W05,表面处理车间,表面处理,工作日,1,6.540561,25521.87,21.394939,7503.599,0.8717
2025-10-24,W05,表面处理车间,表面处理,工作日,1,6.632348,25995.03,21.971283,6504.858,1.0196
2025-10-25,W05,表面处理车间,表面处理,周末,1,4.476137,17406.68,14.687337,4392.296,1.0191
2025-10-26,W05,表面处理车间,表面处理,周末,1,2.362141,9312.14,7.773805,1410.184,1.6751
2025-10-27,W05,表面处理车间,表面处理,工作日,1,6.051972,23742.51,19.817830,8326.065,0.7269
2025-10-28,W05,表面处理车间,表面处理,工作日,1,6.482674,25636.33,21.183243,7214.586,0.8986
2025-10-29,W05,表面处理车间,表面处理,工作日,1,6.441340,25816.22,21.588140,7821.359,0.8236
2025-10-30,W05,表面处理车间,表面处理,工作日,1,6.256109,24439.11,20.364678,6816.586,0.9178
2025-10-31,W05,表面处理车间,表面处理,工作日,1,6.453240,25676.24,21.362282,7724.298,0.8354
2025-11-01,W05,表面处理车间,表面处理,周末,1,5.082069,19675.52,16.457826,4932.606,1.0303
2025-11-02,W05,表面处理车间,表面处理,周末,1,2.575483,9837.61,8.214480,1391.071,1.8514
2025-11-03,W05,表面处理车间,表面处理,工作日,1,7.267986,28216.36,23.739163,7132.477,1.0190
2025-11-04,W05,表面处理车间,表面处理,工作日,1,7.719056,30024.52,25.265294,7101.356,1.0870
2025-11-05,W05,表面处理车间,表面处理,工作日,1,7.642248,28661.19,24.953363,7786.636,0.9815
2025-11-06,W05,表面处理车间,表面处理,工作日,1,7.315805,29127.44,23.899021,8145.602,0.8981
2025-11-07,W05,表面处理车间,表面处理,工作日,1,7.080146,27221.67,22.881980,7561.803,0.9363
2025-11-08,W05,表面处理车间,表面处理,周末,1,5.093750,19778.01,16.754471,4585.058,1.1109
2025-11-09,W05,表面处理车间,表面处理,周末,1,2.760482,10779.13,9.088638,1556.100,1.7740
2025-11-10,W05,表面处理车间,表面处理,工作日,1,7.552182,29534.92,24.633506,7274.725,1.0381
2025-11-11,W05,表面处理车间,表面处理,工作日,1,7.392823,28066.23,23.994438,7287.924,1.0144
2025-11-12,W05,表面处理车间,表面处理,工作日,1,7.012136,26939.25,22.735860,7431.763,0.9435
2025-11-13,W05,表面处理车间,表面处理,工作日,1,6.762290,25474.68,21.632880,7756.724,0.8718
2025-11-14,W05,表面处理车间,表面处理,工作日,1,7.246154,28123.67,23.581914,7483.561,0.9683
2025-11-15,W05,表面处理车间,表面处理,周末,1,4.717199,17760.14,15.018237,4670.988,1.0099
2025-11-16,W05,表面处理车间,表面处理,周末,1,2.775831,10666.28,8.907306,1492.877,1.8594
2025-11-17,W05,表面处理车间,表面处理,工作日,1,7.337316,28672.82,23.933709,8367.322,0.8769
2025-11-18,W05,表面处理车间,表面处理,工作日,1,7.099770,27800.07,22.939231,7278.792,0.9754
2025-11-19,W05,表面处理车间,表面处理,工作日,1,7.211314,28118.75,23.464985,7125.181,1.0121
2025-11-20,W05,表面处理车间,表面处理,工作日,1,7.130045,27356.24,22.938645,7596.420,0.9386
2025-11-21,W05,表面处理车间,表面处理,工作日,1,7.234333,27734.42,23.662115,8535.762,0.8475
2025-11-22,W05,表面处理车间,表面处理,周末,1,5.239342,20009.05,16.858724,4778.993,1.0963
2025-11-23,W05,表面处理车间,表面处理,周末,1,2.767325,10918.67,9.065229,1569.694,1.7630
2025-11-24,W05,表面处理车间,表面处理,工作日,1,6.885790,25991.56,21.910909,7551.391,0.9119
2025-11-25,W05,表面处理车间,表面处理,工作日,1,7.259402,27618.05,23.548795,7404.370,0.9804
2025-11-26,W05,表面处理车间,表面处理,工作日,1,7.397204,28297.59,23.688675,6775.648,1.0917
2025-11-27,W05,表面处理车间,表面处理,工作日,1,7.477515,28067.24,24.242780,6755.524,1.1069
2025-11-28,W05,表面处理车间,表面处理,工作日,1,7.578757,29434.80,24.829525,6408.573,1.1826
2025-11-29,W05,表面处理车间,表面处理,周末,1,4.969524,19153.19,16.273036,4342.098,1.1445
2025-11-30,W05,表面处理车间,表面处理,周末,1,2.712553,10478.03,8.827805,1610.441,1.6844
2025-12-01,W05,表面处理车间,表面处理,工作日,1,7.770701,29459.65,24.891768,7002.556,1.1097
2025-12-02,W05,表面处理车间,表面处理,工作日,1,7.555947,28730.49,24.264466,8010.805,0.9432
2025-12-03,W05,表面处理车间,表面处理,工作日,1,8.109903,32095.89,26.617927,7694.356,1.0540
2025-12-04,W05,表面处理车间,表面处理,工作日,1,8.354112,32733.29,27.390050,7600.575,1.0991
2025-12-05,W05,表面处理车间,表面处理,工作日,1,8.025249,31585.61,26.215237,7758.966,1.0343
2025-12-06,W05,表面处理车间,表面处理,周末,1,5.651753,21378.33,18.069346,4629.877,1.2207
2025-12-07,W05,表面处理车间,表面处理,周末,1,3.050453,11613.56,9.856757,1558.341,1.9575
2025-12-08,W05,表面处理车间,表面处理,工作日,1,7.786025,29405.29,25.064180,7310.015,1.0651
2025-12-09,W05,表面处理车间,表面处理,工作日,1,7.637272,28978.32,24.391740,6969.351,1.0958
2025-12-10,W05,表面处理车间,表面处理,工作日,1,7.901929,30698.86,25.546231,7709.827,1.0249
2025-12-11,W05,表面处理车间,表面处理,工作日,1,8.387507,32223.94,27.250003,7344.617,1.1420
2025-12-12,W05,表面处理车间,表面处理,工作日,1,7.923403,29969.97,25.394253,7262.705,1.0910
2025-12-13,W05,表面处理车间,表面处理,周末,1,6.508454,26213.28,22.174671,4539.884,1.4336
2025-12-14,W05,表面处理车间,表面处理,周末,1,2.922510,11213.16,9.367414,1599.915,1.8267
2025-12-15,W05,表面处理车间,表面处理,工作日,1,7.997529,30370.06,25.725782,6840.454,1.1692
2025-12-16,W05,表面处理车间,表面处理,工作日,1,7.773026,29203.04,24.617916,7053.949,1.1019
2025-12-17,W05,表面处理车间,表面处理,工作日,1,8.271970,31818.08,26.740232,7415.985,1.1154
2025-12-18,W05,表面处理车间,表面处理,工作日,1,8.078168,31237.56,26.316721,7247.323,1.1146
2025-12-19,W05,表面处理车间,表面处理,工作日,1,8.022593,30304.99,26.181737,6927.120,1.1581
2025-12-20,W05,表面处理车间,表面处理,周末,1,5.647754,21449.36,18.122417,4443.172,1.2711
2025-12-21,W05,表面处理车间,表面处理,周末,1,3.055077,11870.32,10.106248,1472.098,2.0753
2025-12-22,W05,表面处理车间,表面处理,工作日,1,8.110251,31802.20,26.317484,6982.125,1.1616
2025-12-23,W05,表面处理车间,表面处理,工作日,1,8.318942,31766.28,26.848044,6890.356,1.2073
2025-12-24,W05,表面处理车间,表面处理,工作日,1,7.917303,30136.07,25.597999,7086.754,1.1172
2025-12-25,W05,表面处理车间,表面处理,工作日,1,7.590373,28621.66,24.269567,7459.098,1.0176
2025-12-26,W05,表面处理车间,表面处理,工作日,1,8.335307,31885.20,27.133243,7604.623,1.0961
2025-12-27,W05,表面处理车间,表面处理,周末,1,5.686883,21601.88,18.400320,4975.045,1.1431
2025-12-28,W05,表面处理车间,表面处理,周末,1,3.110302,12147.18,10.146811,1580.672,1.9677
2025-12-29,W05,表面处理车间,表面处理,工作日,1,8.275559,31553.92,26.798456,7095.931,1.1662
2025-12-30,W05,表面处理车间,表面处理,工作日,1,7.791995,29355.14,25.005837,7719.219,1.0094
2025-12-31,W05,表面处理车间,表面处理,工作日,1,8.689365,32037.26,27.826699,7753.067,1.1208
2024-01-01,W06,装配车间,装配,节假日,0,0.384664,2191.24,1.627251,17.374,22.1402
2024-01-02,W06,装配车间,装配,工作日,1,1.816818,10184.09,7.654094,291.988,6.2222
2024-01-03,W06,装配车间,装配,工作日,1,1.851440,10710.25,7.841738,279.188,6.6315
2024-01-04,W06,装配车间,装配,工作日,1,1.836869,10340.64,7.743084,253.457,7.2473
2024-01-05,W06,装配车间,装配,工作日,1,1.850971,10399.51,7.904340,285.903,6.4741
2024-01-06,W06,装配车间,装配,周末,1,1.217414,6974.58,5.111643,148.417,8.2027
2024-01-07,W06,装配车间,装配,周末,1,0.605452,3478.11,2.569375,51.409,11.7772
2024-01-08,W06,装配车间,装配,工作日,1,1.806432,10090.90,7.575029,237.939,7.5920
2024-01-09,W06,装配车间,装配,工作日,1,1.806480,10457.27,7.615370,256.140,7.0527
2024-01-10,W06,装配车间,装配,工作日,1,1.881704,10756.48,7.947419,256.010,7.3501
2024-01-11,W06,装配车间,装配,工作日,1,1.764368,9933.49,7.405767,238.929,7.3845
2024-01-12,W06,装配车间,装配,工作日,1,1.657931,9343.57,6.911031,257.189,6.4464
2024-01-13,W06,装配车间,装配,周末,1,1.211753,6774.30,5.086158,164.453,7.3684
2024-01-14,W06,装配车间,装配,周末,1,0.592069,3343.04,2.482946,55.857,10.5997
2024-01-15,W06,装配车间,装配,工作日,1,1.871826,10660.71,7.931004,280.637,6.6699
2024-01-16,W06,装配车间,装配,工作日,1,1.799830,10029.47,7.609824,261.437,6.8844
2024-01-17,W06,装配车间,装配,工作日,1,1.902883,10699.95,7.996138,257.117,7.4008
2024-01-18,W06,装配车间,装配,工作日,1,1.756467,9944.04,7.410389,245.991,7.1404
2024-01-19,W06,装配车间,装配,工作日,1,1.781436,10141.04,7.456187,250.321,7.1166
2024-01-20,W06,装配车间,装配,周末,1,1.300233,7471.11,5.264434,177.093,7.3421
2024-01-21,W06,装配车间,装配,周末,1,0.552187,3124.50,2.325414,53.637,10.2949
2024-01-22,W06,装配车间,装配,工作日,1,1.799759,9962.09,7.530150,242.423,7.4240
2024-01-23,W06,装配车间,装配,工作日,1,1.860146,10819.11,7.756389,269.373,6.9055
2024-01-24,W06,装配车间,装配,工作日,1,2.019399,11204.85,8.595878,290.985,6.9399
2024-01-25,W06,装配车间,装配,工作日,1,1.639335,9500.03,6.886435,267.615,6.1257
2024-01-26,W06,装配车间,装配,工作日,1,1.876636,10620.05,7.937388,229.023,8.1941
2024-01-27,W06,装配车间,装配,周末,1,1.130282,6332.62,4.717883,160.251,7.0532
2024-01-28,W06,装配车间,装配,周末,1,0.549120,3113.41,2.312520,51.828,10.5950
2024-01-29,W06,装配车间,装配,工作日,1,1.728572,9880.21,7.162533,265.101,6.5204
2024-01-30,W06,装配车间,装配,工作日,1,1.787953,10231.99,7.458313,241.830,7.3934
2024-01-31,W06,装配车间,装配,工作日,1,1.983787,10998.17,8.425398,264.517,7.4997
2024-02-01,W06,装配车间,装配,工作日,1,1.842967,10726.49,7.738299,263.688,6.9892
2024-02-02,W06,装配车间,装配,工作日,1,1.678831,9633.61,6.995871,258.062,6.5055
2024-02-03,W06,装配车间,装配,周末,1,1.132606,6354.39,4.689073,162.381,6.9750
2024-02-04,W06,装配车间,装配,周末,1,0.591267,3472.02,2.482246,48.792,12.1181
2024-02-05,W06,装配车间,装配,工作日,1,1.819580,10559.68,7.669754,276.087,6.5906
2024-02-06,W06,装配车间,装配,工作日,1,1.595472,8948.27,6.627208,259.986,6.1368
2024-02-07,W06,装配车间,装配,工作日,1,1.757935,9852.92,7.388161,257.779,6.8195
2024-02-08,W06,装配车间,装配,工作日,1,1.699462,9543.47,7.041465,258.619,6.5713
2024-02-09,W06,装配车间,装配,工作日,1,1.762482,10061.44,7.383360,254.553,6.9238
2024-02-10,W06,装配车间,装配,节假日,0,0.336127,1886.40,1.395194,15.530,21.6437
2024-02-11,W06,装配车间,装配,节假日,0,0.362980,2042.33,1.529610,15.221,23.8473
2024-02-12,W06,装配车间,装配,节假日,0,0.345029,1949.28,1.447287,15.601,22.1158
2024-02-13,W06,装配车间,装配,节假日,0,0.346506,1995.34,1.450281,15.882,21.8175
2024-02-14,W06,装配车间,装配,节假日,0,0.349735,2009.83,1.465840,15.570,22.4621
2024-02-15,W06,装配车间,装配,节假日,0,0.354187,1981.38,1.481002,16.503,21.4620
2024-02-16,W06,装配车间,装配,节假日,0,0.337578,1882.71,1.408447,16.099,20.9689
2024-02-17,W06,装配车间,装配,节假日,0,0.329919,1866.85,1.375355,14.565,22.6515
2024-02-18,W06,装配车间,装配,周末,1,0.550111,3132.04,2.328784,53.733,10.2379
2024-02-19,W06,装配车间,装配,工作日,1,1.808855,10508.52,7.639620,281.545,6.4247
2024-02-20,W06,装配车间,装配,工作日,1,1.595571,9051.26,6.591008,272.680,5.8514
2024-02-21,W06,装配车间,装配,工作日,1,1.859896,10499.53,7.806391,247.690,7.5090
2024-02-22,W06,装配车间,装配,工作日,1,1.740198,9859.30,7.336558,287.205,6.0591
2024-02-23,W06,装配车间,装配,工作日,1,1.772490,9958.77,7.446323,287.487,6.1655
2024-02-24,W06,装配车间,装配,周末,1,1.169982,6574.04,4.927724,150.063,7.7966
2024-02-25,W06,装配车间,装配,周末,1,0.548332,3142.00,2.303618,52.710,10.4028
2024-02-26,W06,装配车间,装配,工作日,1,1.708793,9833.76,7.110094,246.047,6.9450
2024-02-27,W06,装配车间,装配,工作日,1,1.697004,9854.72,7.042650,261.715,6.4842
2024-02-28,W06,装配车间,装配,工作日,1,1.596954,9297.27,6.554808,260.925,6.1204
2024-02-29,W06,装配车间,装配,工作日,1,1.851960,10604.49,7.774097,266.121,6.9591
2024-03-01,W06,装配车间,装配,工作日,1,1.603965,9150.52,6.651857,262.012,6.1217
2024-03-02,W06,装配车间,装配,周末,1,1.054286,5970.12,4.321311,145.840,7.2291
2024-03-03,W06,装配车间,装配,周末,1,0.513129,2925.89,2.130522,46.930,10.9339
2024-03-04,W06,装配车间,装配,工作日,1,1.583267,9128.48,6.524482,264.610,5.9834
2024-03-05,W06,装配车间,装配,工作日,1,1.631118,9187.17,6.790118,248.551,6.5625
2024-03-06,W06,装配车间,装配,工作日,1,1.714151,9727.24,7.162579,265.949,6.4454
2024-03-07,W06,装配车间,装配,工作日,1,1.505386,8737.57,6.169795,263.369,5.7159
2024-03-08,W06,装配车间,装配,工作日,1,1.510507,8642.87,6.163922,264.903,5.7021
2024-03-09,W06,装配车间,装配,周末,1,1.118546,6620.08,4.432262,157.476,7.1030
2024-03-10,W06,装配车间,装配,周末,1,0.512182,2902.38,2.160178,48.750,10.5063
2024-03-11,W06,装配车间,装配,工作日,1,1.694059,9715.65,7.069471,237.489,7.1332
2024-03-12,W06,装配车间,装配,工作日,1,1.651224,9376.97,6.876553,274.762,6.0097
2024-03-13,W06,装配车间,装配,工作日,1,1.643510,9337.33,6.823625,281.272,5.8431
2024-03-14,W06,装配车间,装配,工作日,1,1.646257,9344.58,6.834954,286.870,5.7387
