日期,车间编码,能源编码,实物消耗量,折标煤_tce,费用_元,碳排放_tCO2
2024-09-07,W05,E03,15.570,1.490049,3446.37,4.048200
2024-09-08,W05,E03,9.130,0.873741,2018.96,2.373800
2024-09-09,W05,E03,23.480,2.247036,5313.47,6.104800
2024-09-10,W05,E03,22.916,2.193061,5158.30,5.958160
2024-09-11,W05,E03,22.207,2.125210,4990.97,5.773820
2024-09-12,W05,E03,23.139,2.214402,5123.82,6.016140
2024-09-13,W05,E03,22.983,2.199473,5083.48,5.975580
2024-09-14,W05,E03,18.246,1.746142,4014.61,4.743960
2024-09-15,W05,E03,6.472,0.619370,1410.91,1.682720
2024-09-16,W05,E03,6.185,0.591905,1329.01,1.608100
2024-09-17,W05,E03,6.311,0.603963,1428.96,1.640860
2024-09-18,W05,E03,24.667,2.360632,5469.63,6.413420
2024-09-19,W05,E03,22.509,2.154111,4962.54,5.852340
2024-09-20,W05,E03,22.507,2.153920,5027.09,5.851820
2024-09-21,W05,E03,16.066,1.537516,3515.46,4.177160
2024-09-22,W05,E03,8.925,0.854123,1952.50,2.320500
2024-09-23,W05,E03,22.303,2.134397,5077.89,5.798780
2024-09-24,W05,E03,22.859,2.187606,5058.97,5.943340
2024-09-25,W05,E03,22.852,2.186936,5022.88,5.941520
2024-09-26,W05,E03,23.768,2.274598,5113.99,6.179680
2024-09-27,W05,E03,23.823,2.279861,5196.21,6.193980
2024-09-28,W05,E03,15.776,1.509763,3481.66,4.101760
2024-09-29,W05,E03,8.709,0.833451,1913.92,2.264340
2024-09-30,W05,E03,22.887,2.190286,5035.01,5.950620
2024-10-01,W05,E03,7.016,0.671431,1551.08,1.824160
2024-10-02,W05,E03,6.919,0.662148,1528.31,1.798940
2024-10-03,W05,E03,7.065,0.676121,1538.75,1.836900
2024-10-04,W05,E03,7.120,0.681384,1529.35,1.851200
2024-10-05,W05,E03,6.579,0.629610,1418.50,1.710540
2024-10-06,W05,E03,6.806,0.651334,1491.40,1.769560
2024-10-07,W05,E03,6.579,0.629610,1429.95,1.710540
2024-10-08,W05,E03,26.558,2.541601,5940.85,6.905080
2024-10-09,W05,E03,23.631,2.261487,5186.77,6.144060
2024-10-10,W05,E03,24.328,2.328190,5215.53,6.325280
2024-10-11,W05,E03,25.616,2.451451,5648.75,6.660160
2024-10-12,W05,E03,16.981,1.625082,3681.11,4.415060
2024-10-13,W05,E03,9.844,0.942071,2138.43,2.559440
2024-10-14,W05,E03,25.666,2.456236,5526.21,6.673160
2024-10-15,W05,E03,25.180,2.409726,5557.15,6.546800
2024-10-16,W05,E03,22.948,2.196124,5050.64,5.966480
2024-10-17,W05,E03,24.432,2.338142,5471.49,6.352320
2024-10-18,W05,E03,26.131,2.500737,5867.93,6.794060
2024-10-19,W05,E03,17.723,1.696091,3824.09,4.607980
2024-10-20,W05,E03,9.057,0.866755,1973.44,2.354820
2024-10-21,W05,E03,22.877,2.189329,5025.81,5.948020
2024-10-22,W05,E03,26.268,2.513848,5718.70,6.829680
2024-10-23,W05,E03,22.379,2.141670,4879.69,5.818540
2024-10-24,W05,E03,25.510,2.441307,5671.13,6.632600
2024-10-25,W05,E03,24.335,2.328860,5355.65,6.327100
2024-10-26,W05,E03,16.107,1.541440,3563.09,4.187820
2024-10-27,W05,E03,8.672,0.829910,1923.62,2.254720
2024-10-28,W05,E03,27.445,2.626487,5987.34,7.135700
2024-10-29,W05,E03,25.491,2.439489,5567.52,6.627660
2024-10-30,W05,E03,25.221,2.413650,5755.64,6.557460
2024-10-31,W05,E03,25.904,2.479013,5725.97,6.735040
2024-11-01,W05,E03,28.629,2.739795,6374.22,7.443540
2024-11-02,W05,E03,21.450,2.052765,4660.70,5.577000
2024-11-03,W05,E03,10.557,1.010305,2298.64,2.744820
2024-11-04,W05,E03,32.901,3.148626,7292.33,8.554260
2024-11-05,W05,E03,30.656,2.933779,6818.13,7.970560
2024-11-06,W05,E03,29.776,2.849563,6623.46,7.741760
2024-11-07,W05,E03,30.627,2.931004,6810.17,7.963020
2024-11-08,W05,E03,30.411,2.910333,6606.06,7.906860
2024-11-09,W05,E03,20.686,1.979650,4560.21,5.378360
2024-11-10,W05,E03,11.038,1.056337,2399.01,2.869880
2024-11-11,W05,E03,31.276,2.993113,6816.42,8.131760
2024-11-12,W05,E03,28.397,2.717593,6180.44,7.383220
2024-11-13,W05,E03,26.767,2.561602,5913.03,6.959420
2024-11-14,W05,E03,26.115,2.499206,5717.83,6.789900
2024-11-15,W05,E03,28.130,2.692041,6115.24,7.313800
2024-11-16,W05,E03,20.078,1.921465,4351.45,5.220280
2024-11-17,W05,E03,10.257,0.981595,2204.76,2.666820
2024-11-18,W05,E03,30.796,2.947177,6799.84,8.006960
2024-11-19,W05,E03,28.243,2.702855,6181.31,7.343180
2024-11-20,W05,E03,28.320,2.710224,6410.24,7.363200
2024-11-21,W05,E03,29.319,2.805828,6455.13,7.622940
2024-11-22,W05,E03,29.044,2.779511,6254.60,7.551440
2024-11-23,W05,E03,22.116,2.116501,4964.82,5.750160
2024-11-24,W05,E03,11.237,1.075381,2497.63,2.921620
2024-11-25,W05,E03,28.320,2.710224,6186.90,7.363200
2024-11-26,W05,E03,29.364,2.810135,6629.23,7.634640
2024-11-27,W05,E03,32.199,3.081444,7238.38,8.371740
2024-11-28,W05,E03,27.265,2.609261,6035.77,7.088900
2024-11-29,W05,E03,31.211,2.986893,6738.93,8.114860
2024-11-30,W05,E03,21.344,2.042621,4551.23,5.549440
2024-12-01,W05,E03,11.886,1.137490,2617.24,3.090360
2024-12-02,W05,E03,29.885,2.859995,6408.16,7.770100
2024-12-03,W05,E03,29.360,2.809752,6551.59,7.633600
2024-12-04,W05,E03,31.876,3.050533,6939.70,8.287760
2024-12-05,W05,E03,32.615,3.121256,7207.86,8.479900
2024-12-06,W05,E03,30.727,2.940574,6720.70,7.989020
2024-12-07,W05,E03,20.624,1.973717,4606.39,5.362240
2024-12-08,W05,E03,11.468,1.097488,2531.48,2.981680
2024-12-09,W05,E03,33.770,3.231789,7443.31,8.780200
2024-12-10,W05,E03,33.181,3.175422,7372.87,8.627060
2024-12-11,W05,E03,31.055,2.971964,6978.04,8.074300
2024-12-12,W05,E03,32.963,3.154559,7339.76,8.570380
2024-12-13,W05,E03,28.634,2.740274,6154.77,7.444840
2024-12-14,W05,E03,21.932,2.098892,4866.14,5.702320
2024-12-15,W05,E03,11.750,1.124475,2562.77,3.055000
2024-12-16,W05,E03,30.567,2.925262,6589.67,7.947420
2024-12-17,W05,E03,32.110,3.072927,7027.52,8.348600
2024-12-18,W05,E03,32.925,3.150923,7075.28,8.560500
2024-12-19,W05,E03,32.934,3.151784,7264.28,8.562840
2024-12-20,W05,E03,32.127,3.074554,7021.81,8.353020
2024-12-21,W05,E03,31.055,2.971964,6898.21,8.074300
2024-12-22,W05,E03,11.351,1.086291,2443.08,2.951260
2024-12-23,W05,E03,31.853,3.048332,6990.58,8.281780
2024-12-24,W05,E03,31.055,2.971964,6920.41,8.074300
2024-12-25,W05,E03,33.591,3.214659,7428.80,8.733660
2024-12-26,W05,E03,32.941,3.152454,7197.14,8.564660
2024-12-27,W05,E03,30.065,2.877221,6722.29,7.816900
2024-12-28,W05,E03,21.885,2.094395,4748.66,5.690100
2024-12-29,W05,E03,11.160,1.068012,2409.89,2.901600
2024-12-30,W05,E03,34.215,3.274376,7561.60,8.895900
2024-12-31,W05,E03,32.604,3.120203,7234.76,8.477040
2025-01-01,W05,E03,30.255,2.895404,6704.42,7.866300
2025-01-02,W05,E03,31.063,2.972729,6698.05,8.076380
2025-01-03,W05,E03,29.986,2.869660,6643.68,7.796360
2025-01-04,W05,E03,24.703,2.364077,5474.14,6.422780
2025-01-05,W05,E03,11.440,1.094808,2547.49,2.974400
2025-01-06,W05,E03,30.524,2.921147,6739.79,7.936240
2025-01-07,W05,E03,35.237,3.372181,7855.05,9.161620
2025-01-08,W05,E03,31.856,3.048619,6963.67,8.282560
2025-01-09,W05,E03,31.791,3.042399,6946.01,8.265660
2025-01-10,W05,E03,32.231,3.084507,7076.65,8.380060
2025-01-11,W05,E03,21.893,2.095160,4837.52,5.692180
2025-01-12,W05,E03,12.482,1.194527,2808.42,3.245320
2025-01-13,W05,E03,33.504,3.206333,7509.85,8.711040
2025-01-14,W05,E03,32.674,3.126902,7219.87,8.495240
2025-01-15,W05,E03,31.687,3.032446,6860.16,8.238620
2025-01-16,W05,E03,34.143,3.267485,7657.93,8.877180
2025-01-17,W05,E03,32.201,3.081636,6901.60,8.372260
2025-01-18,W05,E03,23.751,2.272971,5231.02,6.175260
2025-01-19,W05,E03,11.799,1.129164,2653.19,3.067740
2025-01-20,W05,E03,32.185,3.080105,7132.20,8.368100
2025-01-21,W05,E03,32.148,3.076564,7019.92,8.358480
2025-01-22,W05,E03,32.907,3.149200,7050.83,8.555820
2025-01-23,W05,E03,29.844,2.856071,6462.27,7.759440
2025-01-24,W05,E03,30.717,2.939617,6850.19,7.986420
2025-01-25,W05,E03,23.451,2.244261,5015.84,6.097260
2025-01-26,W05,E03,11.067,1.059112,2486.70,2.877420
2025-01-27,W05,E03,29.843,2.855975,6530.77,7.759180
2025-01-28,W05,E03,7.905,0.756509,1836.62,2.055300
2025-01-29,W05,E03,8.930,0.854601,1938.86,2.321800
2025-01-30,W05,E03,9.509,0.910011,2070.84,2.472340
2025-01-31,W05,E03,8.616,0.824551,1845.66,2.240160
2025-02-01,W05,E03,7.977,0.763399,1762.10,2.074020
2025-02-02,W05,E03,8.140,0.778998,1810.08,2.116400
2025-02-03,W05,E03,8.813,0.843404,1954.42,2.291380
2025-02-04,W05,E03,7.923,0.758231,1749.84,2.059980
2025-02-05,W05,E03,30.996,2.966317,6804.71,8.058960
2025-02-06,W05,E03,30.604,2.928803,6608.58,7.957040
2025-02-07,W05,E03,35.390,3.386823,7781.72,9.201400
2025-02-08,W05,E03,22.239,2.128272,4846.77,5.782140
2025-02-09,W05,E03,10.953,1.048202,2447.87,2.847780
2025-02-10,W05,E03,30.849,2.952249,6717.95,8.020740
2025-02-11,W05,E03,31.512,3.015698,7009.54,8.193120
2025-02-12,W05,E03,33.646,3.219922,7408.91,8.747960
2025-02-13,W05,E03,28.947,2.770228,6422.19,7.526220
2025-02-14,W05,E03,30.028,2.873680,6598.62,7.807280
2025-02-15,W05,E03,21.070,2.016399,4734.91,5.478200
2025-02-16,W05,E03,10.648,1.019014,2371.20,2.768480
2025-02-17,W05,E03,31.920,3.054744,7010.22,8.299200
2025-02-18,W05,E03,33.249,3.181929,7362.76,8.644740
2025-02-19,W05,E03,30.747,2.942488,6673.38,7.994220
2025-02-20,W05,E03,30.309,2.900571,6547.05,7.880340
2025-02-21,W05,E03,34.120,3.265284,7460.00,8.871200
2025-02-22,W05,E03,21.653,2.072192,4825.30,5.629780
2025-02-23,W05,E03,11.323,1.083611,2461.17,2.943980
2025-02-24,W05,E03,33.088,3.166522,7455.21,8.602880
2025-02-25,W05,E03,31.612,3.025268,6948.00,8.219120
2025-02-26,W05,E03,30.495,2.918372,6679.79,7.928700
2025-02-27,W05,E03,29.556,2.828509,6429.39,7.684560
2025-02-28,W05,E03,32.059,3.068046,7150.68,8.335340
2025-03-01,W05,E03,20.182,1.931417,4373.94,5.247320
2025-03-02,W05,E03,11.324,1.083707,2463.19,2.944240
2025-03-03,W05,E03,28.652,2.741996,6196.11,7.449520
2025-03-04,W05,E03,29.044,2.779511,6282.62,7.551440
2025-03-05,W05,E03,28.254,2.703908,6213.41,7.346040
2025-03-06,W05,E03,27.238,2.606677,6009.44,7.081880
2025-03-07,W05,E03,29.353,2.809082,6334.05,7.631780
2025-03-08,W05,E03,19.759,1.890936,4356.87,5.137340
2025-03-09,W05,E03,11.291,1.080549,2541.60,2.935660
2025-03-10,W05,E03,29.182,2.792717,6461.40,7.587320
2025-03-11,W05,E03,26.285,2.515475,5876.07,6.834100
2025-03-12,W05,E03,31.046,2.971102,6793.87,8.071960
2025-03-13,W05,E03,26.140,2.501598,5719.32,6.796400
2025-03-14,W05,E03,26.350,2.521695,6026.55,6.851000
2025-03-15,W05,E03,18.913,1.809974,4188.08,4.917380
2025-03-16,W05,E03,10.527,1.007434,2283.59,2.737020
2025-03-17,W05,E03,27.673,2.648306,6222.05,7.194980
2025-03-18,W05,E03,30.518,2.920573,6520.61,7.934680
2025-03-19,W05,E03,27.363,2.618639,6120.35,7.114380
2025-03-20,W05,E03,27.343,2.616725,6153.42,7.109180
2025-03-21,W05,E03,29.856,2.857219,6612.78,7.762560
2025-03-22,W05,E03,20.009,1.914861,4426.33,5.202340
2025-03-23,W05,E03,11.101,1.062366,2466.79,2.886260
2025-03-24,W05,E03,27.280,2.610696,6092.33,7.092800
2025-03-25,W05,E03,28.126,2.691658,6278.44,7.312760
2025-03-26,W05,E03,29.187,2.793196,6511.23,7.588620
2025-03-27,W05,E03,28.296,2.707927,6191.56,7.356960
2025-03-28,W05,E03,28.181,2.696922,6312.13,7.327060
2025-03-29,W05,E03,20.316,1.944241,4544.18,5.282160
2025-03-30,W05,E03,10.546,1.009252,2273.83,2.741960
2025-03-31,W05,E03,28.213,2.699984,6305.07,7.335380
2025-04-01,W05,E03,26.241,2.511264,5642.71,6.822660
2025-04-02,W05,E03,25.013,2.393744,5575.86,6.503380
2025-04-03,W05,E03,23.961,2.293068,5214.32,6.229860
2025-04-04,W05,E03,6.558,0.627601,1421.55,1.705080
2025-04-05,W05,E03,6.317,0.604537,1351.29,1.642420
2025-04-06,W05,E03,6.551,0.626931,1415.84,1.703260
2025-04-07,W05,E03,23.321,2.231820,5190.70,6.063460
2025-04-08,W05,E03,23.456,2.244739,5348.27,6.098560
2025-04-09,W05,E03,23.139,2.214402,5267.90,6.016140
2025-04-10,W05,E03,22.534,2.156504,4938.77,5.858840
2025-04-11,W05,E03,26.850,2.569545,6092.62,6.981000
2025-04-12,W05,E03,18.174,1.739252,4068.75,4.725240
2025-04-13,W05,E03,9.058,0.866851,1947.54,2.355080
2025-04-14,W05,E03,22.715,2.173826,5014.36,5.905900
2025-04-15,W05,E03,26.058,2.493751,5744.56,6.775080
2025-04-16,W05,E03,23.129,2.213445,5189.84,6.013540
2025-04-17,W05,E03,23.321,2.231820,5105.47,6.063460
2025-04-18,W05,E03,24.930,2.385801,5448.21,6.481800
2025-04-19,W05,E03,17.126,1.638958,3790.67,4.452760
2025-04-20,W05,E03,8.767,0.839002,1939.96,2.279420
2025-04-21,W05,E03,24.194,2.315366,5497.28,6.290440
2025-04-22,W05,E03,25.358,2.426761,5504.91,6.593080
2025-04-23,W05,E03,24.346,2.329912,5325.64,6.329960
2025-04-24,W05,E03,24.748,2.368384,5431.82,6.434480
2025-04-25,W05,E03,25.479,2.438340,5652.03,6.624540
2025-04-26,W05,E03,16.463,1.575509,3694.29,4.280380
2025-04-27,W05,E03,9.497,0.908863,2112.09,2.469220
2025-04-28,W05,E03,21.615,2.068556,4683.53,5.619900
2025-04-29,W05,E03,25.128,2.404750,5467.81,6.533280
2025-04-30,W05,E03,25.747,2.463988,5548.42,6.694220
2025-05-01,W05,E03,5.941,0.568554,1316.28,1.544660
2025-05-02,W05,E03,6.505,0.622529,1424.47,1.691300
2025-05-03,W05,E03,6.521,0.624060,1436.86,1.695460
2025-05-04,W05,E03,5.890,0.563673,1282.15,1.531400
2025-05-05,W05,E03,6.325,0.605303,1401.57,1.644500
2025-05-06,W05,E03,23.195,2.219762,5176.63,6.030700
2025-05-07,W05,E03,23.251,2.225121,5125.79,6.045260
2025-05-08,W05,E03,25.535,2.443700,5500.28,6.639100
2025-05-09,W05,E03,23.436,2.242825,5110.96,6.093360
2025-05-10,W05,E03,15.532,1.486412,3453.04,4.038320
2025-05-11,W05,E03,8.052,0.770576,1785.09,2.093520
2025-05-12,W05,E03,23.264,2.226365,5080.84,6.048640
2025-05-13,W05,E03,21.162,2.025203,4691.60,5.502120
2025-05-14,W05,E03,22.200,2.124540,4801.29,5.772000
2025-05-15,W05,E03,24.422,2.337185,5534.50,6.349720
2025-05-16,W05,E03,23.598,2.258329,5295.18,6.135480
2025-05-17,W05,E03,15.354,1.469378,3434.92,3.992040
2025-05-18,W05,E03,8.573,0.820436,1971.07,2.228980
2025-05-19,W05,E03,25.927,2.481214,5714.57,6.741020
2025-05-20,W05,E03,24.641,2.358144,5421.59,6.406660
2025-05-21,W05,E03,22.978,2.198995,4989.83,5.974280
2025-05-22,W05,E03,24.986,2.391160,5472.08,6.496360
2025-05-23,W05,E03,22.726,2.174878,4946.10,5.908760
2025-05-24,W05,E03,15.815,1.513496,3506.16,4.111900
2025-05-25,W05,E03,8.370,0.801009,1867.29,2.176200
2025-05-26,W05,E03,22.037,2.108941,5032.97,5.729620
2025-05-27,W05,E03,22.952,2.196506,5155.75,5.967520
2025-05-28,W05,E03,22.322,2.136215,4929.73,5.803720
2025-05-29,W05,E03,22.824,2.184257,4948.41,5.934240
2025-05-30,W05,E03,23.428,2.242060,5253.80,6.091280
2025-05-31,W05,E03,6.088,0.582622,1340.18,1.582880
2025-06-01,W05,E03,5.937,0.568171,1303.40,1.543620
2025-06-02,W05,E03,5.282,0.505487,1155.05,1.373320
2025-06-03,W05,E03,22.525,2.155643,4820.66,5.856500
2025-06-04,W05,E03,20.778,1.988455,4574.56,5.402280
2025-06-05,W05,E03,22.169,2.121573,4920.52,5.763940
2025-06-06,W05,E03,22.196,2.124157,4947.57,5.770960
2025-06-07,W05,E03,13.603,1.301807,2963.79,3.536780
2025-06-08,W05,E03,8.160,0.780912,1803.35,2.121600
2025-06-09,W05,E03,20.146,1.927972,4461.93,5.237960
2025-06-10,W05,E03,21.499,2.057454,4705.15,5.589740
2025-06-11,W05,E03,22.516,2.154781,4789.73,5.854160
2025-06-12,W05,E03,22.187,2.123296,4975.55,5.768620
2025-06-13,W05,E03,22.551,2.158131,4913.10,5.863260
2025-06-14,W05,E03,14.498,1.387459,3162.17,3.769480
2025-06-15,W05,E03,8.043,0.769715,1750.66,2.091180
2025-06-16,W05,E03,22.325,2.136503,4999.52,5.804500
2025-06-17,W05,E03,22.762,2.178323,4973.22,5.918120
2025-06-18,W05,E03,24.361,2.331348,5327.43,6.333860
2025-06-19,W05,E03,22.671,2.169615,5026.01,5.894460
2025-06-20,W05,E03,22.865,2.188181,5111.21,5.944900
2025-06-21,W05,E03,15.851,1.516941,3524.00,4.121260
2025-06-22,W05,E03,8.980,0.859386,2001.17,2.334800
2025-06-23,W05,E03,21.533,2.060708,4758.88,5.598580
2025-06-24,W05,E03,20.566,1.968166,4517.48,5.347160
2025-06-25,W05,E03,20.321,1.944720,4501.92,5.283460
2025-06-26,W05,E03,23.888,2.286082,5194.03,6.210880
2025-06-27,W05,E03,20.043,1.918115,4374.66,5.211180
2025-06-28,W05,E03,14.051,1.344681,3133.04,3.653260
2025-06-29,W05,E03,7.282,0.696887,1583.61,1.893320
2025-06-30,W05,E03,21.930,2.098701,4827.39,5.701800
2025-07-01,W05,E03,20.643,1.975535,4477.43,5.367180
2025-07-02,W05,E03,20.725,1.983383,4469.33,5.388500
2025-07-03,W05,E03,19.970,1.911129,4371.48,5.192200
2025-07-04,W05,E03,19.490,1.865193,4304.35,5.067400
2025-07-05,W05,E03,15.541,1.487274,3478.98,4.040660
2025-07-06,W05,E03,8.237,0.788281,1845.81,2.141620
2025-07-07,W05,E03,21.051,2.014581,4654.94,5.473260
2025-07-08,W05,E03,20.562,1.967783,4527.03,5.346120
2025-07-09,W05,E03,21.073,2.016686,4643.44,5.478980
2025-07-10,W05,E03,21.590,2.066163,4644.90,5.613400
2025-07-11,W05,E03,21.912,2.096978,4880.27,5.697120
2025-07-12,W05,E03,15.902,1.521821,3517.83,4.134520
2025-07-13,W05,E03,8.106,0.775744,1762.03,2.107560
2025-07-14,W05,E03,23.351,2.234691,5022.63,6.071260
2025-07-15,W05,E03,21.628,2.069800,4719.86,5.623280
2025-07-16,W05,E03,22.212,2.125688,4878.89,5.775120
2025-07-17,W05,E03,22.062,2.111333,4900.75,5.736120
2025-07-18,W05,E03,21.963,2.101859,5000.37,5.710380
2025-07-19,W05,E03,15.479,1.481340,3350.12,4.024540
2025-07-20,W05,E03,9.004,0.861683,1982.57,2.341040
2025-07-21,W05,E03,21.592,2.066354,4732.17,5.613920
2025-07-22,W05,E03,21.537,2.061091,4713.71,5.599620
2025-07-23,W05,E03,20.718,1.982713,4568.45,5.386680
2025-07-24,W05,E03,19.202,1.837631,4269.99,4.992520
2025-07-25,W05,E03,20.852,1.995536,4524.22,5.421520
2025-07-26,W05,E03,14.864,1.422485,3220.18,3.864640
2025-07-27,W05,E03,8.795,0.841682,1954.59,2.286700
2025-07-28,W05,E03,22.720,2.174304,4985.05,5.907200
2025-07-29,W05,E03,18.698,1.789399,4082.74,4.861480
2025-07-30,W05,E03,21.438,2.051617,4602.85,5.573880
2025-07-31,W05,E03,20.710,1.981947,4540.81,5.384600
2025-08-01,W05,E03,22.890,2.190573,5022.48,5.951400
2025-08-02,W05,E03,15.399,1.473684,3413.97,4.003740
2025-08-03,W05,E03,8.286,0.792970,1808.13,2.154360
2025-08-04,W05,E03,22.704,2.172773,4992.29,5.903040
2025-08-05,W05,E03,21.579,2.065110,4668.27,5.610540
2025-08-06,W05,E03,23.000,2.201100,5035.98,5.980000
2025-08-07,W05,E03,20.621,1.973430,4518.07,5.361460
2025-08-08,W05,E03,22.782,2.180237,4961.90,5.923320
2025-08-09,W05,E03,15.164,1.451195,3348.72,3.942640
2025-08-10,W05,E03,8.344,0.798521,1792.19,2.169440
2025-08-11,W05,E03,21.669,2.073723,4833.30,5.633940
2025-08-12,W05,E03,23.608,2.259286,5313.74,6.138080
2025-08-13,W05,E03,20.331,1.945677,4511.54,5.286060
2025-08-14,W05,E03,20.491,1.960989,4525.99,5.327660
2025-08-15,W05,E03,21.858,2.091811,4797.60,5.683080
2025-08-16,W05,E03,14.513,1.388894,3219.90,3.773380
2025-08-17,W05,E03,8.115,0.776606,1810.44,2.109900
2025-08-18,W05,E03,20.157,1.929025,4467.99,5.240820
2025-08-19,W05,E03,22.706,2.172964,4956.67,5.903560
2025-08-20,W05,E03,22.898,2.191339,5103.38,5.953480
2025-08-21,W05,E03,21.652,2.072096,4763.32,5.629520
2025-08-22,W05,E03,21.104,2.019653,4604.98,5.487040
2025-08-23,W05,E03,16.534,1.582304,3605.02,4.298840
2025-08-24,W05,E03,8.278,0.792205,1811.17,2.152280
2025-08-25,W05,E03,21.745,2.080997,4710.87,5.653700
2025-08-26,W05,E03,22.334,2.137364,4964.70,5.806840
2025-08-27,W05,E03,23.566,2.255266,5190.64,6.127160
2025-08-28,W05,E03,23.536,2.252395,5075.99,6.119360
2025-08-29,W05,E03,23.173,2.217656,5131.66,6.024980
2025-08-30,W05,E03,15.831,1.515027,3441.36,4.116060
2025-08-31,W05,E03,8.689,0.831537,1913.84,2.259140
2025-09-01,W05,E03,23.305,2.230289,5224.98,6.059300
2025-09-02,W05,E03,23.492,2.248184,5211.38,6.107920
2025-09-03,W05,E03,22.172,2.121860,4923.91,5.764720
2025-09-04,W05,E03,23.460,2.245122,5145.80,6.099600
2025-09-05,W05,E03,22.692,2.171624,4949.47,5.899920
2025-09-06,W05,E03,17.005,1.627379,3748.29,4.421300
2025-09-07,W05,E03,8.087,0.773926,1766.84,2.102620
2025-09-08,W05,E03,24.575,2.351828,5416.36,6.389500
2025-09-09,W05,E03,25.457,2.436235,5702.68,6.618820
2025-09-10,W05,E03,23.466,2.245696,5140.13,6.101160
2025-09-11,W05,E03,24.154,2.311538,5306.63,6.280040
2025-09-12,W05,E03,25.502,2.440541,5625.53,6.630520
2025-09-13,W05,E03,15.710,1.503447,3403.02,4.084600
2025-09-14,W05,E03,7.995,0.765122,1759.31,2.078700
2025-09-15,W05,E03,24.936,2.386375,5496.00,6.483360
2025-09-16,W05,E03,23.081,2.208852,5092.34,6.001060
2025-09-17,W05,E03,22.727,2.174974,4866.73,5.909020
2025-09-18,W05,E03,22.331,2.137077,4849.63,5.806060
2025-09-19,W05,E03,22.785,2.180525,5094.60,5.924100
2025-09-20,W05,E03,17.188,1.644892,3875.95,4.468880
2025-09-21,W05,E03,8.383,0.802253,1844.70,2.179580
2025-09-22,W05,E03,23.524,2.251247,5275.20,6.116240
2025-09-23,W05,E03,24.246,2.320342,5309.61,6.303960
2025-09-24,W05,E03,23.900,2.287230,5170.44,6.214000
2025-09-25,W05,E03,23.724,2.270387,5144.85,6.168240
2025-09-26,W05,E03,25.991,2.487339,5710.13,6.757660
2025-09-27,W05,E03,17.347,1.660108,3846.29,4.510220
2025-09-28,W05,E03,9.187,0.879196,2002.35,2.388620
2025-09-29,W05,E03,24.285,2.324075,5327.15,6.314100
2025-09-30,W05,E03,26.392,2.525714,5826.05,6.861920
2025-10-01,W05,E03,6.813,0.652004,1472.57,1.771380
2025-10-02,W05,E03,6.869,0.657363,1481.96,1.785940
2025-10-03,W05,E03,7.174,0.686552,1573.68,1.865240
2025-10-04,W05,E03,6.663,0.637649,1497.29,1.732380
2025-10-05,W05,E03,6.408,0.613246,1405.52,1.666080
2025-10-06,W05,E03,6.958,0.665881,1512.89,1.809080
2025-10-07,W05,E03,7.344,0.702821,1623.09,1.909440
2025-10-08,W05,E03,6.736,0.644635,1475.88,1.751360
2025-10-09,W05,E03,27.436,2.625625,6184.79,7.133360
2025-10-10,W05,E03,27.776,2.658163,6140.90,7.221760
2025-10-11,W05,E03,17.405,1.665659,3785.61,4.525300
2025-10-12,W05,E03,9.706,0.928864,2131.25,2.523560
2025-10-13,W05,E03,24.807,2.374030,5451.45,6.449820
2025-10-14,W05,E03,24.739,2.367522,5512.75,6.432140
2025-10-15,W05,E03,25.242,2.415659,5417.53,6.562920
2025-10-16,W05,E03,26.092,2.497004,5792.44,6.783920
2025-10-17,W05,E03,24.654,2.359388,5527.51,6.410040
2025-10-18,W05,E03,18.424,1.763177,3974.84,4.790240
2025-10-19,W05,E03,10.410,0.996237,2288.30,2.706600
2025-10-20,W05,E03,28.168,2.695678,6156.63,7.323680
2025-10-21,W05,E03,25.850,2.473845,5616.92,6.721000
2025-10-22,W05,E03,24.566,2.350966,5398.43,6.387160
2025-10-23,W05,E03,26.514,2.537390,5838.73,6.893640
2025-10-24,W05,E03,26.290,2.515953,5776.80,6.835400
2025-10-25,W05,E03,18.833,1.802318,4171.88,4.896580
2025-10-26,W05,E03,9.280,0.888096,2015.96,2.412800
2025-10-27,W05,E03,24.779,2.371350,5434.40,6.442540
2025-10-28,W05,E03,26.350,2.521695,5901.17,6.851000
2025-10-29,W05,E03,24.479,2.342640,5375.67,6.364540
2025-10-30,W05,E03,26.675,2.552798,5848.14,6.935500
2025-10-31,W05,E03,24.991,2.391639,5435.75,6.497660
2025-11-01,W05,E03,20.503,1.962137,4584.79,5.330780
2025-11-02,W05,E03,10.636,1.017865,2335.69,2.765360
2025-11-03,W05,E03,28.817,2.757787,6334.51,7.492420
2025-11-04,W05,E03,32.560,3.115992,7245.57,8.465600
2025-11-05,W05,E03,32.601,3.119916,7079.98,8.476260
2025-11-06,W05,E03,28.941,2.769654,6384.66,7.524660
2025-11-07,W05,E03,28.322,2.710415,6211.88,7.363720
2025-11-08,W05,E03,20.511,1.962903,4488.90,5.332860
2025-11-09,W05,E03,10.857,1.039015,2391.56,2.822820
2025-11-10,W05,E03,28.727,2.749174,6037.73,7.469020
2025-11-11,W05,E03,30.628,2.931100,6696.49,7.963280
2025-11-12,W05,E03,28.987,2.774056,6417.03,7.536620
2025-11-13,W05,E03,28.601,2.737116,6233.51,7.436260
2025-11-14,W05,E03,30.663,2.934449,6912.37,7.972380
2025-11-15,W05,E03,19.161,1.833708,4223.52,4.981860
2025-11-16,W05,E03,11.152,1.067246,2489.83,2.899520
