日期,车间编码,车间,白化残差Z值,上侧累积和,下侧累积和,上侧累积和_未白化,下侧累积和_未白化,判定限,是否报警,报警方向
2025-11-23,W04,机加工车间,0.998,0.498,0.0,0.202,0.0,9.9,0,
2025-11-24,W04,机加工车间,-0.246,0.0,0.0,0.0,0.0,9.9,0,
2025-11-25,W04,机加工车间,0.133,0.0,0.0,0.0,0.0,9.9,0,
2025-11-26,W04,机加工车间,-0.046,0.0,0.0,0.0,0.0,9.9,0,
2025-11-27,W04,机加工车间,0.111,0.0,0.0,0.0,0.0,9.9,0,
2025-11-28,W04,机加工车间,-0.185,0.0,0.0,0.0,0.0,9.9,0,
2025-11-29,W04,机加工车间,-0.277,0.0,0.0,0.0,0.0,9.9,0,
2025-11-30,W04,机加工车间,-0.274,0.0,0.0,0.0,0.0,9.9,0,
2025-12-01,W04,机加工车间,-0.051,0.0,0.0,0.0,0.0,9.9,0,
2025-12-02,W04,机加工车间,0.787,0.287,0.0,0.481,0.0,9.9,0,
2025-12-03,W04,机加工车间,-0.535,0.0,0.035,0.0,0.0,9.9,0,
2025-12-04,W04,机加工车间,-0.179,0.0,0.0,0.0,0.0,9.9,0,
2025-12-05,W04,机加工车间,-0.229,0.0,0.0,0.0,0.0,9.9,0,
2025-12-06,W04,机加工车间,-0.191,0.0,0.0,0.0,0.0,9.9,0,
2025-12-07,W04,机加工车间,0.232,0.0,0.0,0.0,0.0,9.9,0,
2025-12-08,W04,机加工车间,-0.553,0.0,0.053,0.0,0.0,9.9,0,
2025-12-09,W04,机加工车间,-0.055,0.0,0.0,0.0,0.0,9.9,0,
2025-12-10,W04,机加工车间,0.192,0.0,0.0,0.0,0.0,9.9,0,
2025-12-11,W04,机加工车间,-0.367,0.0,0.0,0.0,0.0,9.9,0,
2025-12-12,W04,机加工车间,-0.459,0.0,0.0,0.0,0.0,9.9,0,
2025-12-13,W04,机加工车间,-0.49,0.0,0.0,0.0,0.0,9.9,0,
2025-12-14,W04,机加工车间,-0.204,0.0,0.0,0.0,0.0,9.9,0,
2025-12-15,W04,机加工车间,-0.368,0.0,0.0,0.0,0.0,9.9,0,
2025-12-16,W04,机加工车间,0.218,0.0,0.0,0.0,0.0,9.9,0,
2025-12-17,W04,机加工车间,-0.719,0.0,0.219,0.0,0.0,9.9,0,
2025-12-18,W04,机加工车间,-0.657,0.0,0.376,0.0,0.0,9.9,0,
2025-12-19,W04,机加工车间,-0.683,0.0,0.559,0.0,0.0,9.9,0,
2025-12-20,W04,机加工车间,-0.969,0.0,1.027,0.0,0.082,9.9,0,
2025-12-21,W04,机加工车间,0.217,0.0,0.31,0.0,0.0,9.9,0,
2025-12-22,W04,机加工车间,-0.654,0.0,0.464,0.0,0.0,9.9,0,
2025-12-23,W04,机加工车间,-0.129,0.0,0.093,0.0,0.0,9.9,0,
2025-12-24,W04,机加工车间,-0.319,0.0,0.0,0.0,0.0,9.9,0,
2025-12-25,W04,机加工车间,0.478,0.0,0.0,0.206,0.0,9.9,0,
2025-12-26,W04,机加工车间,-0.487,0.0,0.0,0.0,0.0,9.9,0,
2025-12-27,W04,机加工车间,-0.002,0.0,0.0,0.0,0.0,9.9,0,
2025-12-28,W04,机加工车间,0.247,0.0,0.0,0.0,0.0,9.9,0,
2025-12-29,W04,机加工车间,-0.261,0.0,0.0,0.0,0.0,9.9,0,
2025-12-30,W04,机加工车间,-0.572,0.0,0.072,0.0,0.0,9.9,0,
2025-12-31,W04,机加工车间,-0.603,0.0,0.174,0.0,0.0,9.9,0,
2024-01-01,W05,表面处理车间,-0.11,0.0,0.0,0.0,0.0,9.9,0,
2024-01-02,W05,表面处理车间,-0.432,0.0,0.0,0.0,0.0,9.9,0,
2024-01-03,W05,表面处理车间,-0.452,0.0,0.0,0.0,0.0,9.9,0,
2024-01-04,W05,表面处理车间,-0.731,0.0,0.231,0.0,0.0,9.9,0,
2024-01-05,W05,表面处理车间,-0.438,0.0,0.169,0.0,0.0,9.9,0,
2024-01-06,W05,表面处理车间,-0.62,0.0,0.29,0.0,0.0,9.9,0,
2024-01-07,W05,表面处理车间,-0.432,0.0,0.222,0.0,0.0,9.9,0,
2024-01-08,W05,表面处理车间,-0.652,0.0,0.374,0.0,0.0,9.9,0,
2024-01-09,W05,表面处理车间,-0.867,0.0,0.741,0.0,0.0,9.9,0,
2024-01-10,W05,表面处理车间,-0.471,0.0,0.713,0.0,0.0,9.9,0,
2024-01-11,W05,表面处理车间,-0.322,0.0,0.535,0.0,0.0,9.9,0,
2024-01-12,W05,表面处理车间,-0.378,0.0,0.414,0.0,0.0,9.9,0,
2024-01-13,W05,表面处理车间,-0.631,0.0,0.545,0.0,0.0,9.9,0,
2024-01-14,W05,表面处理车间,-0.608,0.0,0.653,0.0,0.0,9.9,0,
2024-01-15,W05,表面处理车间,-0.875,0.0,1.028,0.0,0.0,9.9,0,
2024-01-16,W05,表面处理车间,-0.564,0.0,1.092,0.0,0.0,9.9,0,
2024-01-17,W05,表面处理车间,-0.784,0.0,1.375,0.0,0.0,9.9,0,
2024-01-18,W05,表面处理车间,-0.463,0.0,1.339,0.0,0.0,9.9,0,
2024-01-19,W05,表面处理车间,-0.593,0.0,1.432,0.0,0.0,9.9,0,
2024-01-20,W05,表面处理车间,-0.62,0.0,1.552,0.0,0.0,9.9,0,
2024-01-21,W05,表面处理车间,-0.765,0.0,1.818,0.0,0.0,9.9,0,
2024-01-22,W05,表面处理车间,-0.637,0.0,1.955,0.0,0.0,9.9,0,
2024-01-23,W05,表面处理车间,-0.637,0.0,2.092,0.0,0.0,9.9,0,
2024-01-24,W05,表面处理车间,-0.917,0.0,2.509,0.0,0.0,9.9,0,
2024-01-25,W05,表面处理车间,-0.756,0.0,2.765,0.0,0.0,9.9,0,
2024-01-26,W05,表面处理车间,-0.423,0.0,2.688,0.0,0.0,9.9,0,
2024-01-27,W05,表面处理车间,-0.927,0.0,3.115,0.0,0.0,9.9,0,
2024-01-28,W05,表面处理车间,-0.083,0.0,2.699,0.0,0.0,9.9,0,
2024-01-29,W05,表面处理车间,-0.453,0.0,2.652,0.0,0.0,9.9,0,
2024-01-30,W05,表面处理车间,-0.553,0.0,2.705,0.0,0.0,9.9,0,
2024-01-31,W05,表面处理车间,-0.415,0.0,2.62,0.0,0.0,9.9,0,
2024-02-01,W05,表面处理车间,-0.323,0.0,2.443,0.0,0.0,9.9,0,
2024-02-02,W05,表面处理车间,-0.013,0.0,1.956,0.0,0.0,9.9,0,
2024-02-03,W05,表面处理车间,0.029,0.0,1.426,0.0,0.0,9.9,0,
2024-02-04,W05,表面处理车间,-0.039,0.0,0.966,0.0,0.0,9.9,0,
2024-02-05,W05,表面处理车间,0.037,0.0,0.429,0.0,0.0,9.9,0,
2024-02-06,W05,表面处理车间,-0.37,0.0,0.3,0.0,0.038,9.9,0,
2024-02-07,W05,表面处理车间,-0.101,0.0,0.0,0.0,0.0,9.9,0,
2024-02-08,W05,表面处理车间,-0.273,0.0,0.0,0.0,0.0,9.9,0,
2024-02-09,W05,表面处理车间,0.002,0.0,0.0,0.0,0.0,9.9,0,
2024-02-10,W05,表面处理车间,-0.032,0.0,0.0,0.0,0.0,9.9,0,
2024-02-11,W05,表面处理车间,-0.068,0.0,0.0,0.0,0.0,9.9,0,
2024-02-12,W05,表面处理车间,0.489,0.0,0.0,0.0,0.0,9.9,0,
2024-02-13,W05,表面处理车间,0.007,0.0,0.0,0.0,0.0,9.9,0,
2024-02-14,W05,表面处理车间,-0.399,0.0,0.0,0.0,0.065,9.9,0,
2024-02-15,W05,表面处理车间,0.362,0.0,0.0,0.0,0.0,9.9,0,
2024-02-16,W05,表面处理车间,0.53,0.03,0.0,0.0,0.0,9.9,0,
2024-02-17,W05,表面处理车间,0.476,0.006,0.0,0.0,0.0,9.9,0,
2024-02-18,W05,表面处理车间,-0.088,0.0,0.0,0.0,0.0,9.9,0,
2024-02-19,W05,表面处理车间,0.128,0.0,0.0,0.0,0.0,9.9,0,
2024-02-20,W05,表面处理车间,0.124,0.0,0.0,0.0,0.0,9.9,0,
2024-02-21,W05,表面处理车间,-0.03,0.0,0.0,0.0,0.0,9.9,0,
2024-02-22,W05,表面处理车间,-0.078,0.0,0.0,0.0,0.0,9.9,0,
2024-02-23,W05,表面处理车间,-0.25,0.0,0.0,0.0,0.0,9.9,0,
2024-02-24,W05,表面处理车间,-0.119,0.0,0.0,0.0,0.0,9.9,0,
2024-02-25,W05,表面处理车间,0.094,0.0,0.0,0.0,0.0,9.9,0,
2024-02-26,W05,表面处理车间,0.141,0.0,0.0,0.0,0.0,9.9,0,
2024-02-27,W05,表面处理车间,-0.196,0.0,0.0,0.0,0.0,9.9,0,
2024-02-28,W05,表面处理车间,0.175,0.0,0.0,0.0,0.0,9.9,0,
2024-02-29,W05,表面处理车间,0.147,0.0,0.0,0.0,0.0,9.9,0,
2024-03-01,W05,表面处理车间,0.13,0.0,0.0,0.0,0.0,9.9,0,
2024-03-02,W05,表面处理车间,-0.19,0.0,0.0,0.0,0.0,9.9,0,
2024-03-03,W05,表面处理车间,2.463,1.963,0.0,1.531,0.0,9.9,0,
2024-03-04,W05,表面处理车间,0.018,1.48,0.0,0.733,0.0,9.9,0,
2024-03-05,W05,表面处理车间,0.276,1.257,0.0,0.182,0.0,9.9,0,
2024-03-06,W05,表面处理车间,0.008,0.765,0.0,0.0,0.0,9.9,0,
2024-03-07,W05,表面处理车间,-0.007,0.258,0.0,0.0,0.0,9.9,0,
2024-03-08,W05,表面处理车间,-0.176,0.0,0.0,0.0,0.0,9.9,0,
2024-03-09,W05,表面处理车间,-0.146,0.0,0.0,0.0,0.0,9.9,0,
2024-03-10,W05,表面处理车间,-0.352,0.0,0.0,0.0,0.15,9.9,0,
2024-03-11,W05,表面处理车间,-0.245,0.0,0.0,0.0,0.198,9.9,0,
2024-03-12,W05,表面处理车间,-0.127,0.0,0.0,0.0,0.134,9.9,0,
2024-03-13,W05,表面处理车间,-0.139,0.0,0.0,0.0,0.08,9.9,0,
2024-03-14,W05,表面处理车间,0.149,0.0,0.0,0.0,0.0,9.9,0,
2024-03-15,W05,表面处理车间,-0.162,0.0,0.0,0.0,0.0,9.9,0,
2024-03-16,W05,表面处理车间,0.177,0.0,0.0,0.0,0.0,9.9,0,
2024-03-17,W05,表面处理车间,-0.3,0.0,0.0,0.0,0.1,9.9,0,
2024-03-18,W05,表面处理车间,-0.13,0.0,0.0,0.0,0.039,9.9,0,
2024-03-19,W05,表面处理车间,0.098,0.0,0.0,0.0,0.0,9.9,0,
2024-03-20,W05,表面处理车间,0.026,0.0,0.0,0.0,0.0,9.9,0,
2024-03-21,W05,表面处理车间,0.231,0.0,0.0,0.0,0.0,9.9,0,
2024-03-22,W05,表面处理车间,-0.152,0.0,0.0,0.0,0.0,9.9,0,
2024-03-23,W05,表面处理车间,0.21,0.0,0.0,0.0,0.0,9.9,0,
2024-03-24,W05,表面处理车间,-0.24,0.0,0.0,0.0,0.044,9.9,0,
2024-03-25,W05,表面处理车间,-0.014,0.0,0.0,0.0,0.0,9.9,0,
2024-03-26,W05,表面处理车间,0.107,0.0,0.0,0.0,0.0,9.9,0,
2024-03-27,W05,表面处理车间,0.219,0.0,0.0,0.0,0.0,9.9,0,
2024-03-28,W05,表面处理车间,0.32,0.0,0.0,0.0,0.0,9.9,0,
2024-03-29,W05,表面处理车间,0.113,0.0,0.0,0.0,0.0,9.9,0,
2024-03-30,W05,表面处理车间,0.274,0.0,0.0,0.0,0.0,9.9,0,
2024-03-31,W05,表面处理车间,-0.306,0.0,0.0,0.0,0.106,9.9,0,
2024-04-01,W05,表面处理车间,-0.114,0.0,0.0,0.0,0.101,9.9,0,
2024-04-02,W05,表面处理车间,0.003,0.0,0.0,0.0,0.0,9.9,0,
2024-04-03,W05,表面处理车间,0.005,0.0,0.0,0.0,0.0,9.9,0,
2024-04-04,W05,表面处理车间,-1.674,0.0,1.174,0.0,1.481,9.9,0,
2024-04-05,W05,表面处理车间,-1.678,0.0,2.352,0.0,2.966,9.9,0,
2024-04-06,W05,表面处理车间,2.651,2.151,0.0,1.638,0.328,9.9,0,
2024-04-07,W05,表面处理车间,-0.449,1.202,0.0,0.324,0.642,9.9,0,
2024-04-08,W05,表面处理车间,0.074,0.777,0.0,0.0,0.458,9.9,0,
2024-04-09,W05,表面处理车间,0.144,0.421,0.0,0.0,0.208,9.9,0,
2024-04-10,W05,表面处理车间,-0.125,0.0,0.0,0.0,0.214,9.9,0,
2024-04-11,W05,表面处理车间,0.161,0.0,0.0,0.0,0.0,9.9,0,
2024-04-12,W05,表面处理车间,0.17,0.0,0.0,0.0,0.0,9.9,0,
2024-04-13,W05,表面处理车间,0.042,0.0,0.0,0.0,0.0,9.9,0,
2024-04-14,W05,表面处理车间,-0.245,0.0,0.0,0.0,0.12,9.9,0,
2024-04-15,W05,表面处理车间,0.133,0.0,0.0,0.0,0.0,9.9,0,
2024-04-16,W05,表面处理车间,0.158,0.0,0.0,0.0,0.0,9.9,0,
2024-04-17,W05,表面处理车间,0.109,0.0,0.0,0.0,0.0,9.9,0,
2024-04-18,W05,表面处理车间,0.203,0.0,0.0,0.0,0.0,9.9,0,
2024-04-19,W05,表面处理车间,0.174,0.0,0.0,0.0,0.0,9.9,0,
2024-04-20,W05,表面处理车间,0.083,0.0,0.0,0.0,0.0,9.9,0,
2024-04-21,W05,表面处理车间,-0.046,0.0,0.0,0.0,0.0,9.9,0,
2024-04-22,W05,表面处理车间,0.379,0.0,0.0,0.0,0.0,9.9,0,
2024-04-23,W05,表面处理车间,0.316,0.0,0.0,0.0,0.0,9.9,0,
2024-04-24,W05,表面处理车间,0.354,0.0,0.0,0.0,0.0,9.9,0,
2024-04-25,W05,表面处理车间,0.27,0.0,0.0,0.0,0.0,9.9,0,
2024-04-26,W05,表面处理车间,0.287,0.0,0.0,0.0,0.0,9.9,0,
2024-04-27,W05,表面处理车间,0.256,0.0,0.0,0.0,0.0,9.9,0,
2024-04-28,W05,表面处理车间,0.05,0.0,0.0,0.0,0.0,9.9,0,
2024-04-29,W05,表面处理车间,0.266,0.0,0.0,0.0,0.0,9.9,0,
2024-04-30,W05,表面处理车间,0.35,0.0,0.0,0.0,0.0,9.9,0,
2024-05-01,W05,表面处理车间,-0.611,0.0,0.111,0.0,0.399,9.9,0,
2024-05-02,W05,表面处理车间,-1.026,0.0,0.637,0.0,1.194,9.9,0,
2024-05-03,W05,表面处理车间,-1.624,0.0,1.761,0.0,2.558,9.9,0,
2024-05-04,W05,表面处理车间,-1.374,0.0,2.635,0.0,3.685,9.9,0,
2024-05-05,W05,表面处理车间,-1.326,0.0,3.461,0.0,4.765,9.9,0,
2024-05-06,W05,表面处理车间,0.189,0.0,2.772,0.0,4.403,9.9,0,
2024-05-07,W05,表面处理车间,0.315,0.0,1.957,0.0,3.92,9.9,0,
2024-05-08,W05,表面处理车间,0.166,0.0,1.291,0.0,3.58,9.9,0,
2024-05-09,W05,表面处理车间,0.148,0.0,0.643,0.0,3.256,9.9,0,
2024-05-10,W05,表面处理车间,0.185,0.0,0.0,0.0,2.898,9.9,0,
2024-05-11,W05,表面处理车间,0.279,0.0,0.0,0.0,2.449,9.9,0,
2024-05-12,W05,表面处理车间,-0.309,0.0,0.0,0.0,2.56,9.9,0,
2024-05-13,W05,表面处理车间,0.172,0.0,0.0,0.0,2.214,9.9,0,
2024-05-14,W05,表面处理车间,0.286,0.0,0.0,0.0,1.759,9.9,0,
2024-05-15,W05,表面处理车间,0.48,0.0,0.0,0.0,1.12,9.9,0,
2024-05-16,W05,表面处理车间,0.185,0.0,0.0,0.0,0.761,9.9,0,
2024-05-17,W05,表面处理车间,0.347,0.0,0.0,0.0,0.248,9.9,0,
2024-05-18,W05,表面处理车间,0.343,0.0,0.0,0.0,0.0,9.9,0,
2024-05-19,W05,表面处理车间,-0.153,0.0,0.0,0.0,0.0,9.9,0,
2024-05-20,W05,表面处理车间,0.253,0.0,0.0,0.0,0.0,9.9,0,
2024-05-21,W05,表面处理车间,0.387,0.0,0.0,0.0,0.0,9.9,0,
2024-05-22,W05,表面处理车间,0.444,0.0,0.0,0.0,0.0,9.9,0,
2024-05-23,W05,表面处理车间,0.368,0.0,0.0,0.0,0.0,9.9,0,
2024-05-24,W05,表面处理车间,0.376,0.0,0.0,0.0,0.0,9.9,0,
2024-05-25,W05,表面处理车间,0.352,0.0,0.0,0.0,0.0,9.9,0,
2024-05-26,W05,表面处理车间,-0.053,0.0,0.0,0.0,0.0,9.9,0,
2024-05-27,W05,表面处理车间,0.463,0.0,0.0,0.0,0.0,9.9,0,
2024-05-28,W05,表面处理车间,0.49,0.0,0.0,0.0,0.0,9.9,0,
2024-05-29,W05,表面处理车间,0.411,0.0,0.0,0.0,0.0,9.9,0,
2024-05-30,W05,表面处理车间,0.549,0.049,0.0,0.0,0.0,9.9,0,
2024-05-31,W05,表面处理车间,0.554,0.103,0.0,0.0,0.0,9.9,0,
2024-06-01,W05,表面处理车间,0.045,0.0,0.0,0.0,0.0,9.9,0,
2024-06-02,W05,表面处理车间,-0.299,0.0,0.0,0.0,0.0,9.9,0,
2024-06-03,W05,表面处理车间,0.28,0.0,0.0,0.0,0.0,9.9,0,
2024-06-04,W05,表面处理车间,-0.07,0.0,0.0,0.0,0.0,9.9,0,
2024-06-05,W05,表面处理车间,0.009,0.0,0.0,0.0,0.0,9.9,0,
2024-06-06,W05,表面处理车间,-0.027,0.0,0.0,0.0,0.0,9.9,0,
2024-06-07,W05,表面处理车间,0.06,0.0,0.0,0.0,0.0,9.9,0,
2024-06-08,W05,表面处理车间,-1.231,0.0,0.731,0.0,0.533,9.9,0,
2024-06-09,W05,表面处理车间,-1.449,0.0,1.68,0.0,1.273,9.9,0,
2024-06-10,W05,表面处理车间,-1.055,0.0,2.235,0.0,1.637,9.9,0,
2024-06-11,W05,表面处理车间,0.213,0.0,1.522,0.0,0.794,9.9,0,
2024-06-12,W05,表面处理车间,0.029,0.0,0.993,0.0,0.126,9.9,0,
2024-06-13,W05,表面处理车间,0.106,0.0,0.387,0.0,0.0,9.9,0,
2024-06-14,W05,表面处理车间,0.21,0.0,0.0,0.0,0.0,9.9,0,
2024-06-15,W05,表面处理车间,0.178,0.0,0.0,0.0,0.0,9.9,0,
2024-06-16,W05,表面处理车间,1.971,1.471,0.0,1.518,0.0,9.9,0,
2024-06-17,W05,表面处理车间,0.248,1.22,0.0,1.394,0.0,9.9,0,
2024-06-18,W05,表面处理车间,0.119,0.838,0.0,1.147,0.0,9.9,0,
2024-06-19,W05,表面处理车间,0.071,0.41,0.0,0.856,0.0,9.9,0,
2024-06-20,W05,表面处理车间,0.212,0.122,0.0,0.698,0.0,9.9,0,
2024-06-21,W05,表面处理车间,0.294,0.0,0.0,0.618,0.0,9.9,0,
2024-06-22,W05,表面处理车间,-0.033,0.0,0.0,0.226,0.0,9.9,0,
2024-06-23,W05,表面处理车间,-0.142,0.0,0.0,0.0,0.0,9.9,0,
2024-06-24,W05,表面处理车间,0.255,0.0,0.0,0.0,0.0,9.9,0,
2024-06-25,W05,表面处理车间,0.139,0.0,0.0,0.0,0.0,9.9,0,
2024-06-26,W05,表面处理车间,0.364,0.0,0.0,0.0,0.0,9.9,0,
2024-06-27,W05,表面处理车间,0.096,0.0,0.0,0.0,0.0,9.9,0,
2024-06-28,W05,表面处理车间,0.454,0.0,0.0,0.072,0.0,9.9,0,
2024-06-29,W05,表面处理车间,0.164,0.0,0.0,0.0,0.0,9.9,0,
2024-06-30,W05,表面处理车间,-0.394,0.0,0.0,0.0,0.0,9.9,0,
2024-07-01,W05,表面处理车间,-0.183,0.0,0.0,0.0,0.0,9.9,0,
2024-07-02,W05,表面处理车间,-0.036,0.0,0.0,0.0,0.0,9.9,0,
2024-07-03,W05,表面处理车间,-0.027,0.0,0.0,0.0,0.0,9.9,0,
2024-07-04,W05,表面处理车间,-0.218,0.0,0.0,0.0,0.0,9.9,0,
2024-07-05,W05,表面处理车间,0.084,0.0,0.0,0.0,0.0,9.9,0,
2024-07-06,W05,表面处理车间,0.035,0.0,0.0,0.0,0.0,9.9,0,
2024-07-07,W05,表面处理车间,-0.278,0.0,0.0,0.0,0.0,9.9,0,
2024-07-08,W05,表面处理车间,-0.011,0.0,0.0,0.0,0.0,9.9,0,
2024-07-09,W05,表面处理车间,-0.046,0.0,0.0,0.0,0.0,9.9,0,
2024-07-10,W05,表面处理车间,-0.052,0.0,0.0,0.0,0.0,9.9,0,
2024-07-11,W05,表面处理车间,-0.061,0.0,0.0,0.0,0.0,9.9,0,
2024-07-12,W05,表面处理车间,0.08,0.0,0.0,0.0,0.0,9.9,0,
2024-07-13,W05,表面处理车间,0.066,0.0,0.0,0.0,0.0,9.9,0,
2024-07-14,W05,表面处理车间,-0.302,0.0,0.0,0.0,0.0,9.9,0,
2024-07-15,W05,表面处理车间,0.057,0.0,0.0,0.0,0.0,9.9,0,
2024-07-16,W05,表面处理车间,0.015,0.0,0.0,0.0,0.0,9.9,0,
2024-07-17,W05,表面处理车间,-0.049,0.0,0.0,0.0,0.0,9.9,0,
2024-07-18,W05,表面处理车间,0.121,0.0,0.0,0.021,0.0,9.9,0,
2024-07-19,W05,表面处理车间,0.094,0.0,0.0,0.017,0.0,9.9,0,
2024-07-20,W05,表面处理车间,-0.011,0.0,0.0,0.0,0.0,9.9,0,
2024-07-21,W05,表面处理车间,-0.095,0.0,0.0,0.0,0.0,9.9,0,
2024-07-22,W05,表面处理车间,0.072,0.0,0.0,0.0,0.0,9.9,0,
2024-07-23,W05,表面处理车间,0.23,0.0,0.0,0.125,0.0,9.9,0,
2024-07-24,W05,表面处理车间,-0.039,0.0,0.0,0.0,0.0,9.9,0,
2024-07-25,W05,表面处理车间,0.058,0.0,0.0,0.0,0.0,9.9,0,
2024-07-26,W05,表面处理车间,0.377,0.0,0.0,0.265,0.0,9.9,0,
2024-07-27,W05,表面处理车间,0.082,0.0,0.0,0.249,0.0,9.9,0,
2024-07-28,W05,表面处理车间,-0.411,0.0,0.0,0.0,0.0,9.9,0,
2024-07-29,W05,表面处理车间,-0.034,0.0,0.0,0.0,0.0,9.9,0,
2024-07-30,W05,表面处理车间,-0.074,0.0,0.0,0.0,0.0,9.9,0,
2024-07-31,W05,表面处理车间,0.028,0.0,0.0,0.0,0.0,9.9,0,
2024-08-01,W05,表面处理车间,-0.028,0.0,0.0,0.0,0.0,9.9,0,
2024-08-02,W05,表面处理车间,0.328,0.0,0.0,0.207,0.0,9.9,0,
2024-08-03,W05,表面处理车间,0.001,0.0,0.0,0.103,0.0,9.9,0,
2024-08-04,W05,表面处理车间,-0.066,0.0,0.0,0.0,0.0,9.9,0,
2024-08-05,W05,表面处理车间,0.199,0.0,0.0,0.084,0.0,9.9,0,
2024-08-06,W05,表面处理车间,0.049,0.0,0.0,0.024,0.0,9.9,0,
2024-08-07,W05,表面处理车间,0.007,0.0,0.0,0.0,0.0,9.9,0,
2024-08-08,W05,表面处理车间,0.189,0.0,0.0,0.074,0.0,9.9,0,
2024-08-09,W05,表面处理车间,0.093,0.0,0.0,0.058,0.0,9.9,0,
2024-08-10,W05,表面处理车间,-0.072,0.0,0.0,0.0,0.0,9.9,0,
2024-08-11,W05,表面处理车间,-0.319,0.0,0.0,0.0,0.0,9.9,0,
2024-08-12,W05,表面处理车间,0.053,0.0,0.0,0.0,0.0,9.9,0,
2024-08-13,W05,表面处理车间,-0.062,0.0,0.0,0.0,0.0,9.9,0,
2024-08-14,W05,表面处理车间,-0.097,0.0,0.0,0.0,0.0,9.9,0,
2024-08-15,W05,表面处理车间,0.144,0.0,0.0,0.031,0.0,9.9,0,
2024-08-16,W05,表面处理车间,0.137,0.0,0.0,0.056,0.0,9.9,0,
2024-08-17,W05,表面处理车间,-0.038,0.0,0.0,0.0,0.0,9.9,0,
2024-08-18,W05,表面处理车间,-0.227,0.0,0.0,0.0,0.0,9.9,0,
2024-08-19,W05,表面处理车间,-0.093,0.0,0.0,0.0,0.0,9.9,0,
2024-08-20,W05,表面处理车间,0.223,0.0,0.0,0.107,0.0,9.9,0,
2024-08-21,W05,表面处理车间,-0.018,0.0,0.0,0.0,0.0,9.9,0,
2024-08-22,W05,表面处理车间,0.13,0.0,0.0,0.018,0.0,9.9,0,
2024-08-23,W05,表面处理车间,-0.064,0.0,0.0,0.0,0.0,9.9,0,
2024-08-24,W05,表面处理车间,0.074,0.0,0.0,0.0,0.0,9.9,0,
2024-08-25,W05,表面处理车间,-0.187,0.0,0.0,0.0,0.0,9.9,0,
2024-08-26,W05,表面处理车间,0.184,0.0,0.0,0.069,0.0,9.9,0,
2024-08-27,W05,表面处理车间,0.005,0.0,0.0,0.0,0.0,9.9,0,
2024-08-28,W05,表面处理车间,0.029,0.0,0.0,0.0,0.0,9.9,0,
2024-08-29,W05,表面处理车间,0.091,0.0,0.0,0.0,0.0,9.9,0,
2024-08-30,W05,表面处理车间,0.023,0.0,0.0,0.0,0.0,9.9,0,
2024-08-31,W05,表面处理车间,-0.218,0.0,0.0,0.0,0.0,9.9,0,
2024-09-01,W05,表面处理车间,-0.52,0.0,0.02,0.0,0.0,9.9,0,
2024-09-02,W05,表面处理车间,-0.024,0.0,0.0,0.0,0.0,9.9,0,
2024-09-03,W05,表面处理车间,0.068,0.0,0.0,0.0,0.0,9.9,0,
2024-09-04,W05,表面处理车间,0.148,0.0,0.0,0.0,0.0,9.9,0,
2024-09-05,W05,表面处理车间,-0.069,0.0,0.0,0.0,0.0,9.9,0,
2024-09-06,W05,表面处理车间,0.093,0.0,0.0,0.0,0.0,9.9,0,
2024-09-07,W05,表面处理车间,0.012,0.0,0.0,0.0,0.0,9.9,0,
2024-09-08,W05,表面处理车间,-0.446,0.0,0.0,0.0,0.0,9.9,0,
2024-09-09,W05,表面处理车间,-0.041,0.0,0.0,0.0,0.0,9.9,0,
2024-09-10,W05,表面处理车间,-0.077,0.0,0.0,0.0,0.0,9.9,0,
2024-09-11,W05,表面处理车间,-0.049,0.0,0.0,0.0,0.0,9.9,0,
2024-09-12,W05,表面处理车间,-0.001,0.0,0.0,0.0,0.0,9.9,0,
2024-09-13,W05,表面处理车间,-0.166,0.0,0.0,0.0,0.0,9.9,0,
2024-09-14,W05,表面处理车间,-0.031,0.0,0.0,0.0,0.0,9.9,0,
2024-09-15,W05,表面处理车间,9.98,9.48,0.0,9.264,0.0,9.9,0,
2024-09-16,W05,表面处理车间,-1.368,7.612,0.868,7.719,0.544,9.9,0,
2024-09-17,W05,表面处理车间,-1.418,5.694,1.786,6.127,1.137,9.9,0,
2024-09-18,W05,表面处理车间,-0.21,4.984,1.496,5.685,0.578,9.9,0,
2024-09-19,W05,表面处理车间,-0.161,4.323,1.157,5.29,0.0,9.9,0,
2024-09-20,W05,表面处理车间,-0.236,3.587,0.893,4.824,0.0,9.9,0,
2024-09-21,W05,表面处理车间,-0.118,2.968,0.511,4.469,0.0,9.9,0,
2024-09-22,W05,表面处理车间,-0.538,1.93,0.549,3.715,0.0,9.9,0,
2024-09-23,W05,表面处理车间,-0.116,1.315,0.165,3.363,0.0,9.9,0,
2024-09-24,W05,表面处理车间,-0.208,0.606,0.0,2.924,0.0,9.9,0,
2024-09-25,W05,表面处理车间,-0.142,0.0,0.0,2.547,0.0,9.9,0,
2024-09-26,W05,表面处理车间,-0.019,0.0,0.0,2.288,0.0,9.9,0,
2024-09-27,W05,表面处理车间,-0.184,0.0,0.0,1.87,0.0,9.9,0,
2024-09-28,W05,表面处理车间,-0.187,0.0,0.0,1.451,0.0,9.9,0,
2024-09-29,W05,表面处理车间,-0.623,0.0,0.123,0.616,0.0,9.9,0,
2024-09-30,W05,表面处理车间,-0.125,0.0,0.0,0.255,0.0,9.9,0,
