日期,车间编码,车间,产量,单位产品能耗_kgce,车间均值,标准差,Z值,是否超限
2025-04-21,W04,机加工车间,4351.127,0.5584,0.8175,0.479,-0.54,0
2025-04-22,W04,机加工车间,4376.751,0.5255,0.8175,0.479,-0.61,0
2025-04-23,W04,机加工车间,4443.207,0.5575,0.8175,0.479,-0.54,0
2025-04-24,W04,机加工车间,4357.478,0.5371,0.8175,0.479,-0.59,0
2025-04-25,W04,机加工车间,4524.521,0.5354,0.8175,0.479,-0.59,0
2025-04-26,W04,机加工车间,2940.818,0.5591,0.8175,0.479,-0.54,0
2025-04-27,W04,机加工车间,808.224,1.0055,0.8175,0.479,0.39,0
2025-04-28,W04,机加工车间,3853.371,0.6402,0.8175,0.479,-0.37,0
2025-04-29,W04,机加工车间,4663.145,0.5293,0.8175,0.479,-0.6,0
2025-04-30,W04,机加工车间,4628.772,0.5413,0.8175,0.479,-0.58,0
2025-05-01,W04,机加工车间,274.818,2.0694,0.8175,0.479,2.61,1
2025-05-02,W04,机加工车间,250.529,2.3083,0.8175,0.479,3.11,1
2025-05-03,W04,机加工车间,297.829,1.7339,0.8175,0.479,1.91,0
2025-05-04,W04,机加工车间,290.209,1.9844,0.8175,0.479,2.44,1
2025-05-05,W04,机加工车间,275.080,2.0932,0.8175,0.479,2.66,1
2025-05-06,W04,机加工车间,4586.042,0.5619,0.8175,0.479,-0.53,0
2025-05-07,W04,机加工车间,4699.816,0.5202,0.8175,0.479,-0.62,0
2025-05-08,W04,机加工车间,4068.441,0.6202,0.8175,0.479,-0.41,0
2025-05-09,W04,机加工车间,4543.527,0.5775,0.8175,0.479,-0.5,0
2025-05-10,W04,机加工车间,2887.815,0.5842,0.8175,0.479,-0.49,0
2025-05-11,W04,机加工车间,863.699,1.0140,0.8175,0.479,0.41,0
2025-05-12,W04,机加工车间,4215.259,0.5822,0.8175,0.479,-0.49,0
2025-05-13,W04,机加工车间,4204.335,0.6138,0.8175,0.479,-0.43,0
2025-05-14,W04,机加工车间,4772.796,0.5124,0.8175,0.479,-0.64,0
2025-05-15,W04,机加工车间,4468.756,0.5737,0.8175,0.479,-0.51,0
2025-05-16,W04,机加工车间,4865.659,0.5053,0.8175,0.479,-0.65,0
2025-05-17,W04,机加工车间,2536.167,0.6686,0.8175,0.479,-0.31,0
2025-05-18,W04,机加工车间,911.424,0.8777,0.8175,0.479,0.13,0
2025-05-19,W04,机加工车间,4793.385,0.5363,0.8175,0.479,-0.59,0
2025-05-20,W04,机加工车间,4602.670,0.5540,0.8175,0.479,-0.55,0
2025-05-21,W04,机加工车间,4662.622,0.5007,0.8175,0.479,-0.66,0
2025-05-22,W04,机加工车间,4585.120,0.5137,0.8175,0.479,-0.63,0
2025-05-23,W04,机加工车间,4560.242,0.5893,0.8175,0.479,-0.48,0
2025-05-24,W04,机加工车间,2754.757,0.6346,0.8175,0.479,-0.38,0
2025-05-25,W04,机加工车间,842.642,0.9623,0.8175,0.479,0.3,0
2025-05-26,W04,机加工车间,4440.654,0.5748,0.8175,0.479,-0.51,0
2025-05-27,W04,机加工车间,4495.921,0.5650,0.8175,0.479,-0.53,0
2025-05-28,W04,机加工车间,3893.434,0.6465,0.8175,0.479,-0.36,0
2025-05-29,W04,机加工车间,4526.013,0.5383,0.8175,0.479,-0.58,0
2025-05-30,W04,机加工车间,4442.008,0.5519,0.8175,0.479,-0.55,0
2025-05-31,W04,机加工车间,293.419,1.9641,0.8175,0.479,2.39,1
2025-06-01,W04,机加工车间,257.294,2.4552,0.8175,0.479,3.42,1
2025-06-02,W04,机加工车间,251.987,2.3398,0.8175,0.479,3.18,1
2025-06-03,W04,机加工车间,4957.413,0.5720,0.8175,0.479,-0.51,0
2025-06-04,W04,机加工车间,4559.525,0.6133,0.8175,0.479,-0.43,0
2025-06-05,W04,机加工车间,4479.262,0.6283,0.8175,0.479,-0.4,0
2025-06-06,W04,机加工车间,4520.013,0.6091,0.8175,0.479,-0.44,0
2025-06-07,W04,机加工车间,2672.513,0.7502,0.8175,0.479,-0.14,0
2025-06-08,W04,机加工车间,845.277,1.0770,0.8175,0.479,0.54,0
2025-06-09,W04,机加工车间,4169.672,0.6396,0.8175,0.479,-0.37,0
2025-06-10,W04,机加工车间,4390.793,0.6198,0.8175,0.479,-0.41,0
2025-06-11,W04,机加工车间,4328.581,0.6649,0.8175,0.479,-0.32,0
2025-06-12,W04,机加工车间,4323.417,0.6087,0.8175,0.479,-0.44,0
2025-06-13,W04,机加工车间,4354.715,0.6188,0.8175,0.479,-0.41,0
2025-06-14,W04,机加工车间,2920.228,0.6538,0.8175,0.479,-0.34,0
2025-06-15,W04,机加工车间,894.418,1.0340,0.8175,0.479,0.45,0
2025-06-16,W04,机加工车间,4919.091,0.5950,0.8175,0.479,-0.46,0
2025-06-17,W04,机加工车间,4792.046,0.5608,0.8175,0.479,-0.54,0
2025-06-18,W04,机加工车间,4594.750,0.6241,0.8175,0.479,-0.4,0
2025-06-19,W04,机加工车间,4196.339,0.7221,0.8175,0.479,-0.2,0
2025-06-20,W04,机加工车间,4076.570,0.6684,0.8175,0.479,-0.31,0
2025-06-21,W04,机加工车间,2660.297,0.7206,0.8175,0.479,-0.2,0
2025-06-22,W04,机加工车间,921.351,0.9228,0.8175,0.479,0.22,0
2025-06-23,W04,机加工车间,4911.540,0.5590,0.8175,0.479,-0.54,0
2025-06-24,W04,机加工车间,4554.251,0.6197,0.8175,0.479,-0.41,0
2025-06-25,W04,机加工车间,4176.177,0.6605,0.8175,0.479,-0.33,0
2025-06-26,W04,机加工车间,4756.222,0.6041,0.8175,0.479,-0.45,0
2025-06-27,W04,机加工车间,4588.009,0.6022,0.8175,0.479,-0.45,0
2025-06-28,W04,机加工车间,2750.183,0.6961,0.8175,0.479,-0.25,0
2025-06-29,W04,机加工车间,868.262,1.0406,0.8175,0.479,0.47,0
2025-06-30,W04,机加工车间,4174.934,0.6873,0.8175,0.479,-0.27,0
2025-07-01,W04,机加工车间,4596.352,0.7224,0.8175,0.479,-0.2,0
2025-07-02,W04,机加工车间,4660.881,0.6396,0.8175,0.479,-0.37,0
2025-07-03,W04,机加工车间,4357.987,0.6682,0.8175,0.479,-0.31,0
2025-07-04,W04,机加工车间,4498.920,0.6953,0.8175,0.479,-0.26,0
2025-07-05,W04,机加工车间,2975.899,0.6896,0.8175,0.479,-0.27,0
2025-07-06,W04,机加工车间,928.278,1.1155,0.8175,0.479,0.62,0
2025-07-07,W04,机加工车间,4758.941,0.6494,0.8175,0.479,-0.35,0
2025-07-08,W04,机加工车间,4840.302,0.6106,0.8175,0.479,-0.43,0
2025-07-09,W04,机加工车间,4582.477,0.6619,0.8175,0.479,-0.32,0
2025-07-10,W04,机加工车间,4978.927,0.6566,0.8175,0.479,-0.34,0
2025-07-11,W04,机加工车间,4862.690,0.6124,0.8175,0.479,-0.43,0
2025-07-12,W04,机加工车间,3053.820,0.6631,0.8175,0.479,-0.32,0
2025-07-13,W04,机加工车间,859.110,1.1628,0.8175,0.479,0.72,0
2025-07-14,W04,机加工车间,4653.631,0.6551,0.8175,0.479,-0.34,0
2025-07-15,W04,机加工车间,4196.860,0.7634,0.8175,0.479,-0.11,0
2025-07-16,W04,机加工车间,4601.899,0.6627,0.8175,0.479,-0.32,0
2025-07-17,W04,机加工车间,4830.220,0.6041,0.8175,0.479,-0.45,0
2025-07-18,W04,机加工车间,4748.580,0.6274,0.8175,0.479,-0.4,0
2025-07-19,W04,机加工车间,2904.121,0.7271,0.8175,0.479,-0.19,0
2025-07-20,W04,机加工车间,904.981,1.1368,0.8175,0.479,0.67,0
2025-07-21,W04,机加工车间,4118.316,0.7459,0.8175,0.479,-0.15,0
2025-07-22,W04,机加工车间,4915.447,0.6447,0.8175,0.479,-0.36,0
2025-07-23,W04,机加工车间,4375.208,0.7235,0.8175,0.479,-0.2,0
2025-07-24,W04,机加工车间,4525.052,0.6594,0.8175,0.479,-0.33,0
2025-07-25,W04,机加工车间,4467.136,0.7428,0.8175,0.479,-0.16,0
2025-07-26,W04,机加工车间,2827.973,0.7204,0.8175,0.479,-0.2,0
2025-07-27,W04,机加工车间,881.475,1.1758,0.8175,0.479,0.75,0
2025-07-28,W04,机加工车间,4520.426,0.6968,0.8175,0.479,-0.25,0
2025-07-29,W04,机加工车间,4515.567,0.6774,0.8175,0.479,-0.29,0
2025-07-30,W04,机加工车间,3897.436,0.7695,0.8175,0.479,-0.1,0
2025-07-31,W04,机加工车间,4538.295,0.6641,0.8175,0.479,-0.32,0
2025-08-01,W04,机加工车间,4409.653,0.6779,0.8175,0.479,-0.29,0
2025-08-02,W04,机加工车间,2843.688,0.7694,0.8175,0.479,-0.1,0
2025-08-03,W04,机加工车间,881.167,1.1725,0.8175,0.479,0.74,0
2025-08-04,W04,机加工车间,4174.622,0.7296,0.8175,0.479,-0.18,0
2025-08-05,W04,机加工车间,4133.625,0.6527,0.8175,0.479,-0.34,0
2025-08-06,W04,机加工车间,5122.093,0.6230,0.8175,0.479,-0.41,0
2025-08-07,W04,机加工车间,4681.579,0.6703,0.8175,0.479,-0.31,0
2025-08-08,W04,机加工车间,4756.400,0.6586,0.8175,0.479,-0.33,0
2025-08-09,W04,机加工车间,2750.444,0.7525,0.8175,0.479,-0.14,0
2025-08-10,W04,机加工车间,885.595,1.2305,0.8175,0.479,0.86,0
2025-08-11,W04,机加工车间,4574.953,0.6661,0.8175,0.479,-0.32,0
2025-08-12,W04,机加工车间,4320.061,0.6889,0.8175,0.479,-0.27,0
2025-08-13,W04,机加工车间,4816.154,0.6287,0.8175,0.479,-0.39,0
2025-08-14,W04,机加工车间,4518.087,0.6374,0.8175,0.479,-0.38,0
2025-08-15,W04,机加工车间,4644.907,0.6583,0.8175,0.479,-0.33,0
2025-08-16,W04,机加工车间,2938.666,0.7712,0.8175,0.479,-0.1,0
2025-08-17,W04,机加工车间,861.478,1.1051,0.8175,0.479,0.6,0
2025-08-18,W04,机加工车间,4465.786,0.6577,0.8175,0.479,-0.33,0
2025-08-19,W04,机加工车间,4865.630,0.6400,0.8175,0.479,-0.37,0
2025-08-20,W04,机加工车间,4439.305,0.7472,0.8175,0.479,-0.15,0
2025-08-21,W04,机加工车间,4579.383,0.6600,0.8175,0.479,-0.33,0
2025-08-22,W04,机加工车间,4497.894,0.7038,0.8175,0.479,-0.24,0
2025-08-23,W04,机加工车间,2742.084,0.7993,0.8175,0.479,-0.04,0
2025-08-24,W04,机加工车间,874.542,1.0986,0.8175,0.479,0.59,0
2025-08-25,W04,机加工车间,4269.753,0.7498,0.8175,0.479,-0.14,0
2025-08-26,W04,机加工车间,4820.234,0.5852,0.8175,0.479,-0.48,0
2025-08-27,W04,机加工车间,4586.831,0.6653,0.8175,0.479,-0.32,0
2025-08-28,W04,机加工车间,4370.097,0.6401,0.8175,0.479,-0.37,0
2025-08-29,W04,机加工车间,4369.786,0.7138,0.8175,0.479,-0.22,0
2025-08-30,W04,机加工车间,2866.399,0.7270,0.8175,0.479,-0.19,0
2025-08-31,W04,机加工车间,1016.733,1.0155,0.8175,0.479,0.41,0
2025-09-01,W04,机加工车间,4661.558,0.5672,0.8175,0.479,-0.52,0
2025-09-02,W04,机加工车间,4860.579,0.5307,0.8175,0.479,-0.6,0
2025-09-03,W04,机加工车间,4621.649,0.6058,0.8175,0.479,-0.44,0
2025-09-04,W04,机加工车间,5313.110,0.5291,0.8175,0.479,-0.6,0
2025-09-05,W04,机加工车间,4692.733,0.5698,0.8175,0.479,-0.52,0
2025-09-06,W04,机加工车间,2715.706,0.7011,0.8175,0.479,-0.24,0
2025-09-07,W04,机加工车间,850.107,1.0493,0.8175,0.479,0.48,0
2025-09-08,W04,机加工车间,4614.383,0.5838,0.8175,0.479,-0.49,0
2025-09-09,W04,机加工车间,4580.127,0.5672,0.8175,0.479,-0.52,0
2025-09-10,W04,机加工车间,4132.606,0.6380,0.8175,0.479,-0.37,0
2025-09-11,W04,机加工车间,4388.934,0.5942,0.8175,0.479,-0.47,0
2025-09-12,W04,机加工车间,4656.356,0.5535,0.8175,0.479,-0.55,0
2025-09-13,W04,机加工车间,2715.553,0.6836,0.8175,0.479,-0.28,0
2025-09-14,W04,机加工车间,880.091,1.0502,0.8175,0.479,0.49,0
2025-09-15,W04,机加工车间,4448.007,0.5645,0.8175,0.479,-0.53,0
2025-09-16,W04,机加工车间,5240.114,0.5025,0.8175,0.479,-0.66,0
2025-09-17,W04,机加工车间,4774.616,0.5990,0.8175,0.479,-0.46,0
2025-09-18,W04,机加工车间,4350.359,0.6038,0.8175,0.479,-0.45,0
2025-09-19,W04,机加工车间,3792.372,0.7487,0.8175,0.479,-0.14,0
2025-09-20,W04,机加工车间,2736.175,0.6778,0.8175,0.479,-0.29,0
2025-09-21,W04,机加工车间,883.566,1.0144,0.8175,0.479,0.41,0
2025-09-22,W04,机加工车间,4380.012,0.6100,0.8175,0.479,-0.43,0
2025-09-23,W04,机加工车间,4668.696,0.5632,0.8175,0.479,-0.53,0
2025-09-24,W04,机加工车间,4991.865,0.5571,0.8175,0.479,-0.54,0
2025-09-25,W04,机加工车间,4707.275,0.5725,0.8175,0.479,-0.51,0
2025-09-26,W04,机加工车间,4535.509,0.5850,0.8175,0.479,-0.49,0
2025-09-27,W04,机加工车间,2849.011,0.6663,0.8175,0.479,-0.32,0
2025-09-28,W04,机加工车间,887.967,1.0968,0.8175,0.479,0.58,0
2025-09-29,W04,机加工车间,4440.198,0.6361,0.8175,0.479,-0.38,0
2025-09-30,W04,机加工车间,4267.101,0.6613,0.8175,0.479,-0.33,0
2025-10-01,W04,机加工车间,280.930,1.9553,0.8175,0.479,2.38,1
2025-10-02,W04,机加工车间,278.573,2.0232,0.8175,0.479,2.52,1
2025-10-03,W04,机加工车间,256.027,2.1912,0.8175,0.479,2.87,1
2025-10-04,W04,机加工车间,269.958,2.0611,0.8175,0.479,2.6,1
2025-10-05,W04,机加工车间,230.994,2.5156,0.8175,0.479,3.55,1
2025-10-06,W04,机加工车间,250.495,2.1146,0.8175,0.479,2.71,1
2025-10-07,W04,机加工车间,255.055,2.1054,0.8175,0.479,2.69,1
2025-10-08,W04,机加工车间,270.002,2.8063,0.8175,0.479,4.15,1
2025-10-09,W04,机加工车间,4720.537,0.4756,0.8175,0.479,-0.71,0
2025-10-10,W04,机加工车间,4043.813,0.5596,0.8175,0.479,-0.54,0
2025-10-11,W04,机加工车间,2853.464,0.6354,0.8175,0.479,-0.38,0
2025-10-12,W04,机加工车间,1005.018,0.9038,0.8175,0.479,0.18,0
2025-10-13,W04,机加工车间,4368.372,0.5397,0.8175,0.479,-0.58,0
2025-10-14,W04,机加工车间,4706.608,0.5298,0.8175,0.479,-0.6,0
2025-10-15,W04,机加工车间,4477.842,0.5825,0.8175,0.479,-0.49,0
2025-10-16,W04,机加工车间,4652.865,0.5114,0.8175,0.479,-0.64,0
2025-10-17,W04,机加工车间,4101.898,0.6226,0.8175,0.479,-0.41,0
2025-10-18,W04,机加工车间,2632.310,0.6590,0.8175,0.479,-0.33,0
2025-10-19,W04,机加工车间,992.682,0.7974,0.8175,0.479,-0.04,0
2025-10-20,W04,机加工车间,4776.745,0.4956,0.8175,0.479,-0.67,0
2025-10-21,W04,机加工车间,4319.721,0.5717,0.8175,0.479,-0.51,0
2025-10-22,W04,机加工车间,4849.934,0.5571,0.8175,0.479,-0.54,0
2025-10-23,W04,机加工车间,5084.698,0.5118,0.8175,0.479,-0.64,0
2025-10-24,W04,机加工车间,4812.244,0.5019,0.8175,0.479,-0.66,0
2025-10-25,W04,机加工车间,2578.246,0.5978,0.8175,0.479,-0.46,0
2025-10-26,W04,机加工车间,953.270,0.9397,0.8175,0.479,0.26,0
2025-10-27,W04,机加工车间,4956.643,0.4958,0.8175,0.479,-0.67,0
2025-10-28,W04,机加工车间,4855.042,0.4711,0.8175,0.479,-0.72,0
2025-10-29,W04,机加工车间,4564.929,0.5175,0.8175,0.479,-0.63,0
2025-10-30,W04,机加工车间,4656.092,0.4844,0.8175,0.479,-0.7,0
2025-10-31,W04,机加工车间,4498.029,0.5690,0.8175,0.479,-0.52,0
2025-11-01,W04,机加工车间,2540.526,0.7122,0.8175,0.479,-0.22,0
2025-11-02,W04,机加工车间,818.001,1.0491,0.8175,0.479,0.48,0
2025-11-03,W04,机加工车间,4706.980,0.5744,0.8175,0.479,-0.51,0
2025-11-04,W04,机加工车间,4471.001,0.5544,0.8175,0.479,-0.55,0
2025-11-05,W04,机加工车间,4829.118,0.5358,0.8175,0.479,-0.59,0
2025-11-06,W04,机加工车间,4382.415,0.6244,0.8175,0.479,-0.4,0
2025-11-07,W04,机加工车间,4332.768,0.5839,0.8175,0.479,-0.49,0
2025-11-08,W04,机加工车间,2913.861,0.5980,0.8175,0.479,-0.46,0
2025-11-09,W04,机加工车间,995.410,0.8800,0.8175,0.479,0.13,0
2025-11-10,W04,机加工车间,4410.065,0.6227,0.8175,0.479,-0.41,0
2025-11-11,W04,机加工车间,4762.873,0.5535,0.8175,0.479,-0.55,0
2025-11-12,W04,机加工车间,4228.511,0.6508,0.8175,0.479,-0.35,0
2025-11-13,W04,机加工车间,4844.072,0.6146,0.8175,0.479,-0.42,0
2025-11-14,W04,机加工车间,4356.926,0.6545,0.8175,0.479,-0.34,0
2025-11-15,W04,机加工车间,2688.695,0.6735,0.8175,0.479,-0.3,0
2025-11-16,W04,机加工车间,938.576,1.0009,0.8175,0.479,0.38,0
2025-11-17,W04,机加工车间,4475.217,0.5955,0.8175,0.479,-0.46,0
2025-11-18,W04,机加工车间,4377.735,0.6072,0.8175,0.479,-0.44,0
2025-11-19,W04,机加工车间,4529.120,0.5680,0.8175,0.479,-0.52,0
2025-11-20,W04,机加工车间,4255.859,0.6304,0.8175,0.479,-0.39,0
2025-11-21,W04,机加工车间,4450.449,0.5667,0.8175,0.479,-0.52,0
2025-11-22,W04,机加工车间,3122.805,0.6075,0.8175,0.479,-0.44,0
2025-11-23,W04,机加工车间,850.546,1.1644,0.8175,0.479,0.72,0
2025-11-24,W04,机加工车间,4504.403,0.5658,0.8175,0.479,-0.53,0
2025-11-25,W04,机加工车间,4329.908,0.6189,0.8175,0.479,-0.41,0
2025-11-26,W04,机加工车间,4503.744,0.5926,0.8175,0.479,-0.47,0
2025-11-27,W04,机加工车间,4311.767,0.6177,0.8175,0.479,-0.42,0
2025-11-28,W04,机加工车间,4941.516,0.5669,0.8175,0.479,-0.52,0
2025-11-29,W04,机加工车间,3062.294,0.6131,0.8175,0.479,-0.43,0
2025-11-30,W04,机加工车间,908.471,0.9719,0.8175,0.479,0.32,0
2025-12-01,W04,机加工车间,4363.652,0.6650,0.8175,0.479,-0.32,0
2025-12-02,W04,机加工车间,4200.375,0.7765,0.8175,0.479,-0.09,0
2025-12-03,W04,机加工车间,4785.292,0.5952,0.8175,0.479,-0.46,0
2025-12-04,W04,机加工车间,4663.804,0.6436,0.8175,0.479,-0.36,0
2025-12-05,W04,机加工车间,4386.267,0.6440,0.8175,0.479,-0.36,0
2025-12-06,W04,机加工车间,2680.931,0.7165,0.8175,0.479,-0.21,0
2025-12-07,W04,机加工车间,876.099,1.1260,0.8175,0.479,0.64,0
2025-12-08,W04,机加工车间,4729.061,0.5969,0.8175,0.479,-0.46,0
2025-12-09,W04,机加工车间,4548.038,0.6648,0.8175,0.479,-0.32,0
2025-12-10,W04,机加工车间,4561.644,0.6965,0.8175,0.479,-0.25,0
2025-12-11,W04,机加工车间,4531.134,0.6265,0.8175,0.479,-0.4,0
2025-12-12,W04,机加工车间,4437.526,0.6175,0.8175,0.479,-0.42,0
2025-12-13,W04,机加工车间,2631.347,0.6857,0.8175,0.479,-0.28,0
2025-12-14,W04,机加工车间,926.020,1.0460,0.8175,0.479,0.48,0
2025-12-15,W04,机加工车间,4671.091,0.6255,0.8175,0.479,-0.4,0
2025-12-16,W04,机加工车间,4349.028,0.7080,0.8175,0.479,-0.23,0
2025-12-17,W04,机加工车间,4661.987,0.5821,0.8175,0.479,-0.49,0
2025-12-18,W04,机加工车间,4437.158,0.5955,0.8175,0.479,-0.46,0
2025-12-19,W04,机加工车间,4937.408,0.5822,0.8175,0.479,-0.49,0
2025-12-20,W04,机加工车间,3004.594,0.6065,0.8175,0.479,-0.44,0
2025-12-21,W04,机加工车间,885.240,1.1262,0.8175,0.479,0.64,0
2025-12-22,W04,机加工车间,4820.840,0.5897,0.8175,0.479,-0.48,0
2025-12-23,W04,机加工车间,4448.474,0.6650,0.8175,0.479,-0.32,0
2025-12-24,W04,机加工车间,4648.215,0.6368,0.8175,0.479,-0.38,0
2025-12-25,W04,机加工车间,4145.442,0.7509,0.8175,0.479,-0.14,0
2025-12-26,W04,机加工车间,4562.398,0.6183,0.8175,0.479,-0.42,0
2025-12-27,W04,机加工车间,2747.900,0.7474,0.8175,0.479,-0.15,0
2025-12-28,W04,机加工车间,950.020,1.0979,0.8175,0.479,0.59,0
2025-12-29,W04,机加工车间,4260.978,0.6557,0.8175,0.479,-0.34,0
2025-12-30,W04,机加工车间,4746.241,0.6054,0.8175,0.479,-0.44,0
2025-12-31,W04,机加工车间,4982.828,0.5973,0.8175,0.479,-0.46,0
2024-01-01,W05,表面处理车间,397.251,5.1771,1.3621,1.0925,3.49,1
2024-01-02,W05,表面处理车间,6708.954,1.2126,1.3621,1.0925,-0.14,0
2024-01-03,W05,表面处理车间,6473.630,1.2144,1.3621,1.0925,-0.14,0
2024-01-04,W05,表面处理车间,7258.734,1.0704,1.3621,1.0925,-0.27,0
2024-01-05,W05,表面处理车间,6286.847,1.2310,1.3621,1.0925,-0.12,0
2024-01-06,W05,表面处理车间,4163.180,1.2860,1.3621,1.0925,-0.07,0
2024-01-07,W05,表面处理车间,1365.532,2.1630,1.3621,1.0925,0.73,0
2024-01-08,W05,表面处理车间,6623.299,1.1310,1.3621,1.0925,-0.21,0
2024-01-09,W05,表面处理车间,7512.724,1.0116,1.3621,1.0925,-0.32,0
2024-01-10,W05,表面处理车间,7093.631,1.1938,1.3621,1.0925,-0.15,0
2024-01-11,W05,表面处理车间,6008.350,1.2994,1.3621,1.0925,-0.06,0
2024-01-12,W05,表面处理车间,6095.271,1.2727,1.3621,1.0925,-0.08,0
2024-01-13,W05,表面处理车间,4192.867,1.2864,1.3621,1.0925,-0.07,0
2024-01-14,W05,表面处理车间,1304.772,2.1507,1.3621,1.0925,0.72,0
2024-01-15,W05,表面处理车间,7518.564,1.0136,1.3621,1.0925,-0.32,0
2024-01-16,W05,表面处理车间,6941.770,1.1647,1.3621,1.0925,-0.18,0
2024-01-17,W05,表面处理车间,7232.990,1.0623,1.3621,1.0925,-0.27,0
2024-01-18,W05,表面处理车间,6579.915,1.2211,1.3621,1.0925,-0.13,0
2024-01-19,W05,表面处理车间,6802.029,1.1584,1.3621,1.0925,-0.19,0
2024-01-20,W05,表面处理车间,4416.609,1.2755,1.3621,1.0925,-0.08,0
2024-01-21,W05,表面处理车间,1351.761,2.0442,1.3621,1.0925,0.62,0
2024-01-22,W05,表面处理车间,6856.491,1.1386,1.3621,1.0925,-0.2,0
2024-01-23,W05,表面处理车间,6743.969,1.1428,1.3621,1.0925,-0.2,0
2024-01-24,W05,表面处理车间,7651.405,0.9952,1.3621,1.0925,-0.34,0
2024-01-25,W05,表面处理车间,7344.173,1.0725,1.3621,1.0925,-0.27,0
2024-01-26,W05,表面处理车间,6394.077,1.2467,1.3621,1.0925,-0.11,0
2024-01-27,W05,表面处理车间,4774.846,1.1179,1.3621,1.0925,-0.22,0
2024-01-28,W05,表面处理车间,1266.010,2.4148,1.3621,1.0925,0.96,0
2024-01-29,W05,表面处理车间,6408.048,1.2325,1.3621,1.0925,-0.12,0
2024-01-30,W05,表面处理车间,6851.557,1.1732,1.3621,1.0925,-0.17,0
2024-01-31,W05,表面处理车间,6578.017,1.2413,1.3621,1.0925,-0.11,0
2024-02-01,W05,表面处理车间,7202.238,0.7824,1.3621,1.0925,-0.53,0
2024-02-02,W05,表面处理车间,6756.130,1.1247,1.3621,1.0925,-0.22,0
2024-02-03,W05,表面处理车间,3948.634,1.3118,1.3621,1.0925,-0.05,0
2024-02-04,W05,表面处理车间,1307.167,2.1094,1.3621,1.0925,0.68,0
2024-02-05,W05,表面处理车间,6509.688,1.1523,1.3621,1.0925,-0.19,0
2024-02-06,W05,表面处理车间,7412.360,0.9480,1.3621,1.0925,-0.38,0
2024-02-07,W05,表面处理车间,6557.035,1.0900,1.3621,1.0925,-0.25,0
2024-02-08,W05,表面处理车间,7335.190,0.9896,1.3621,1.0925,-0.34,0
2024-02-09,W05,表面处理车间,6429.305,1.1363,1.3621,1.0925,-0.21,0
2024-02-10,W05,表面处理车间,443.920,4.5114,1.3621,1.0925,2.88,1
2024-02-11,W05,表面处理车间,428.589,4.6252,1.3621,1.0925,2.99,1
2024-02-12,W05,表面处理车间,417.125,4.9640,1.3621,1.0925,3.3,1
2024-02-13,W05,表面处理车间,399.090,4.9327,1.3621,1.0925,3.27,1
2024-02-14,W05,表面处理车间,405.761,4.6922,1.3621,1.0925,3.05,1
2024-02-15,W05,表面处理车间,414.856,4.9268,1.3621,1.0925,3.26,1
2024-02-16,W05,表面处理车间,423.728,4.9149,1.3621,1.0925,3.25,1
2024-02-17,W05,表面处理车间,393.759,5.1803,1.3621,1.0925,3.5,1
2024-02-18,W05,表面处理车间,1346.079,2.0335,1.3621,1.0925,0.61,0
2024-02-19,W05,表面处理车间,6667.326,1.1650,1.3621,1.0925,-0.18,0
2024-02-20,W05,表面处理车间,6319.750,1.1746,1.3621,1.0925,-0.17,0
2024-02-21,W05,表面处理车间,6837.076,1.0876,1.3621,1.0925,-0.25,0
2024-02-22,W05,表面处理车间,7084.068,1.0570,1.3621,1.0925,-0.28,0
2024-02-23,W05,表面处理车间,7278.583,0.9757,1.3621,1.0925,-0.35,0
2024-02-24,W05,表面处理车间,4070.964,1.2039,1.3621,1.0925,-0.14,0
2024-02-25,W05,表面处理车间,1437.085,2.0200,1.3621,1.0925,0.6,0
2024-02-26,W05,表面处理车间,6803.405,1.1502,1.3621,1.0925,-0.19,0
2024-02-27,W05,表面处理车间,7260.291,0.9895,1.3621,1.0925,-0.34,0
2024-02-28,W05,表面处理车间,6486.004,1.1715,1.3621,1.0925,-0.17,0
2024-02-29,W05,表面处理车间,6637.145,1.1513,1.3621,1.0925,-0.19,0
2024-03-01,W05,表面处理车间,6151.132,1.1028,1.3621,1.0925,-0.24,0
2024-03-02,W05,表面处理车间,4514.226,1.0593,1.3621,1.0925,-0.28,0
2024-03-03,W05,表面处理车间,1366.618,3.0089,1.3621,1.0925,1.51,0
2024-03-04,W05,表面处理车间,6468.387,1.0337,1.3621,1.0925,-0.3,0
2024-03-05,W05,表面处理车间,6056.919,1.1577,1.3621,1.0925,-0.19,0
2024-03-06,W05,表面处理车间,6341.829,1.0288,1.3621,1.0925,-0.31,0
2024-03-07,W05,表面处理车间,6866.574,1.0000,1.3621,1.0925,-0.33,0
2024-03-08,W05,表面处理车间,7200.735,0.9140,1.3621,1.0925,-0.41,0
2024-03-09,W05,表面处理车间,4486.747,1.0595,1.3621,1.0925,-0.28,0
2024-03-10,W05,表面处理车间,1373.131,1.7857,1.3621,1.0925,0.39,0
2024-03-11,W05,表面处理车间,7186.200,0.8757,1.3621,1.0925,-0.45,0
2024-03-12,W05,表面处理车间,6922.917,0.9310,1.3621,1.0925,-0.39,0
2024-03-13,W05,表面处理车间,7601.914,0.9018,1.3621,1.0925,-0.42,0
2024-03-14,W05,表面处理车间,6396.602,1.0606,1.3621,1.0925,-0.28,0
2024-03-15,W05,表面处理车间,7277.694,0.8945,1.3621,1.0925,-0.43,0
2024-03-16,W05,表面处理车间,3724.737,1.2469,1.3621,1.0925,-0.11,0
