日期,车间编码,车间,产量,实际单耗_kgce,期望单耗_kgce,单耗残差_kgce,残差均值,残差标准差,Z值,是否超限,固定阈值是否超限
2025-12-02,W03,热处理车间,98.067,233.9605,215.9653,17.9952,-0.0019,13.6004,1.32,0,0
2025-12-03,W03,热处理车间,101.994,220.0012,210.5191,9.4821,-0.0019,13.6004,0.7,0,0
2025-12-04,W03,热处理车间,98.333,246.6832,216.5201,30.1631,-0.0019,13.6004,2.22,1,0
2025-12-05,W03,热处理车间,98.807,239.6429,216.2533,23.3896,-0.0019,13.6004,1.72,0,0
2025-12-06,W03,热处理车间,107.458,228.9741,204.3929,24.5812,-0.0019,13.6004,1.81,0,0
2025-12-07,W03,热处理车间,98.115,225.7239,218.2438,7.4801,-0.0019,13.6004,0.55,0,0
2025-12-08,W03,热处理车间,106.641,212.3733,206.3613,6.012,-0.0019,13.6004,0.44,0,0
2025-12-09,W03,热处理车间,109.083,221.3370,203.6161,17.7209,-0.0019,13.6004,1.3,0,0
2025-12-10,W03,热处理车间,113.114,204.0879,199.0943,4.9936,-0.0019,13.6004,0.37,0,0
2025-12-11,W03,热处理车间,102.623,237.4097,213.1688,24.2409,-0.0019,13.6004,1.78,0,0
2025-12-12,W03,热处理车间,106.237,223.7686,208.5527,15.2158,-0.0019,13.6004,1.12,0,0
2025-12-13,W03,热处理车间,103.974,209.9342,212.0364,-2.1022,-0.0019,13.6004,-0.15,0,0
2025-12-14,W03,热处理车间,101.034,213.5875,216.643,-3.0555,-0.0019,13.6004,-0.22,0,0
2025-12-15,W03,热处理车间,113.254,197.5374,200.8565,-3.3191,-0.0019,13.6004,-0.24,0,0
2025-12-16,W03,热处理车间,112.174,221.3918,202.4936,18.8981,-0.0019,13.6004,1.39,0,0
2025-12-17,W03,热处理车间,92.421,248.1503,231.6462,16.5041,-0.0019,13.6004,1.21,0,0
2025-12-18,W03,热处理车间,106.732,222.4085,210.0357,12.3727,-0.0019,13.6004,0.91,0,0
2025-12-19,W03,热处理车间,107.360,224.3117,209.5236,14.788,-0.0019,13.6004,1.09,0,0
2025-12-20,W03,热处理车间,104.172,225.9312,214.1391,11.7921,-0.0019,13.6004,0.87,0,0
2025-12-21,W03,热处理车间,94.321,237.7456,229.5932,8.1524,-0.0019,13.6004,0.6,0,0
2025-12-22,W03,热处理车间,109.317,224.0347,207.8808,16.1539,-0.0019,13.6004,1.19,0,0
2025-12-23,W03,热处理车间,115.299,208.7659,200.9726,7.7933,-0.0019,13.6004,0.57,0,0
2025-12-24,W03,热处理车间,107.518,207.0174,210.7209,-3.7035,-0.0019,13.6004,-0.27,0,0
2025-12-25,W03,热处理车间,108.020,217.1478,210.3117,6.8361,-0.0019,13.6004,0.5,0,0
2025-12-26,W03,热处理车间,107.343,222.6508,211.4267,11.2241,-0.0019,13.6004,0.83,0,0
2025-12-27,W03,热处理车间,96.442,249.7325,227.5699,22.1626,-0.0019,13.6004,1.63,0,0
2025-12-28,W03,热处理车间,97.068,231.7066,226.7659,4.9407,-0.0019,13.6004,0.36,0,0
2025-12-29,W03,热处理车间,89.685,263.4554,239.7854,23.67,-0.0019,13.6004,1.74,0,1
2025-12-30,W03,热处理车间,109.320,217.0335,209.6829,7.3506,-0.0019,13.6004,0.54,0,0
2025-12-31,W03,热处理车间,115.673,195.9325,202.2551,-6.3226,-0.0019,13.6004,-0.46,0,0
2024-01-01,W04,机加工车间,233.201,2.6171,2.523,0.094,-0.0,0.1432,0.66,0,1
2024-01-02,W04,机加工车间,4287.009,0.6912,0.6499,0.0414,-0.0,0.1432,0.29,0,0
2024-01-03,W04,机加工车间,3888.291,0.6810,0.6613,0.0197,-0.0,0.1432,0.14,0,0
2024-01-04,W04,机加工车间,4074.625,0.6624,0.6563,0.0061,-0.0,0.1432,0.04,0,0
2024-01-05,W04,机加工车间,4223.839,0.6419,0.6527,-0.0109,-0.0,0.1432,-0.08,0,0
2024-01-06,W04,机加工车间,2473.410,0.7705,0.7305,0.04,-0.0,0.1432,0.28,0,0
2024-01-07,W04,机加工车间,873.293,1.0057,1.0732,-0.0675,-0.0,0.1432,-0.47,0,0
2024-01-08,W04,机加工车间,4120.857,0.6819,0.6566,0.0253,-0.0,0.1432,0.18,0,0
2024-01-09,W04,机加工车间,4470.299,0.6743,0.6482,0.0261,-0.0,0.1432,0.18,0,0
2024-01-10,W04,机加工车间,4279.848,0.6649,0.6532,0.0118,-0.0,0.1432,0.08,0,0
2024-01-11,W04,机加工车间,4532.782,0.6009,0.6475,-0.0466,-0.0,0.1432,-0.33,0,0
2024-01-12,W04,机加工车间,4325.624,0.6498,0.6527,-0.003,-0.0,0.1432,-0.02,0,0
2024-01-13,W04,机加工车间,2670.733,0.6899,0.7193,-0.0294,-0.0,0.1432,-0.21,0,0
2024-01-14,W04,机加工车间,830.195,1.1939,1.1032,0.0908,-0.0,0.1432,0.63,0,0
2024-01-15,W04,机加工车间,4093.591,0.7040,0.6598,0.0442,-0.0,0.1432,0.31,0,0
2024-01-16,W04,机加工车间,4079.590,0.6694,0.6605,0.009,-0.0,0.1432,0.06,0,0
2024-01-17,W04,机加工车间,4197.504,0.6819,0.6576,0.0243,-0.0,0.1432,0.17,0,0
2024-01-18,W04,机加工车间,4381.469,0.6401,0.6533,-0.0131,-0.0,0.1432,-0.09,0,0
2024-01-19,W04,机加工车间,4298.868,0.6662,0.6556,0.0106,-0.0,0.1432,0.07,0,0
2024-01-20,W04,机加工车间,2830.389,0.6797,0.7116,-0.0319,-0.0,0.1432,-0.22,0,0
2024-01-21,W04,机加工车间,894.867,1.0607,1.065,-0.0043,-0.0,0.1432,-0.03,0,0
2024-01-22,W04,机加工车间,4238.644,0.6630,0.6579,0.0051,-0.0,0.1432,0.04,0,0
2024-01-23,W04,机加工车间,4481.345,0.6326,0.6522,-0.0196,-0.0,0.1432,-0.14,0,0
2024-01-24,W04,机加工车间,4580.845,0.5877,0.6502,-0.0625,-0.0,0.1432,-0.44,0,0
2024-01-25,W04,机加工车间,3991.466,0.7030,0.6654,0.0377,-0.0,0.1432,0.26,0,0
2024-01-26,W04,机加工车间,4401.226,0.6464,0.6548,-0.0084,-0.0,0.1432,-0.06,0,0
2024-01-27,W04,机加工车间,2517.128,0.6971,0.7336,-0.0365,-0.0,0.1432,-0.26,0,0
2024-01-28,W04,机加工车间,775.238,1.1976,1.1462,0.0513,-0.0,0.1432,0.36,0,0
2024-01-29,W04,机加工车间,4057.338,0.6937,0.6643,0.0294,-0.0,0.1432,0.21,0,0
2024-01-30,W04,机加工车间,3681.655,0.7182,0.6761,0.0421,-0.0,0.1432,0.29,0,0
2024-01-31,W04,机加工车间,4266.932,0.5929,0.659,-0.0662,-0.0,0.1432,-0.46,0,0
2024-02-01,W04,机加工车间,3773.637,0.6894,0.6733,0.0161,-0.0,0.1432,0.11,0,0
2024-02-02,W04,机加工车间,3970.768,0.6305,0.6674,-0.0369,-0.0,0.1432,-0.26,0,0
2024-02-03,W04,机加工车间,2565.059,0.7302,0.7313,-0.0011,-0.0,0.1432,-0.01,0,0
2024-02-04,W04,机加工车间,746.370,1.3345,1.1704,0.1641,-0.0,0.1432,1.15,0,0
2024-02-05,W04,机加工车间,4443.722,0.6016,0.6554,-0.0538,-0.0,0.1432,-0.38,0,0
2024-02-06,W04,机加工车间,4156.951,0.6268,0.6627,-0.0359,-0.0,0.1432,-0.25,0,0
2024-02-07,W04,机加工车间,4256.879,0.6316,0.6602,-0.0285,-0.0,0.1432,-0.2,0,0
2024-02-08,W04,机加工车间,3759.118,0.7001,0.6746,0.0255,-0.0,0.1432,0.18,0,0
2024-02-09,W04,机加工车间,4109.289,0.6151,0.6642,-0.0492,-0.0,0.1432,-0.34,0,0
2024-02-10,W04,机加工车间,260.172,2.3692,2.3278,0.0414,-0.0,0.1432,0.29,0,1
2024-02-11,W04,机加工车间,227.099,2.7226,2.5865,0.1361,-0.0,0.1432,0.95,0,1
2024-02-12,W04,机加工车间,236.513,2.4519,2.5056,-0.0537,-0.0,0.1432,-0.38,0,1
2024-02-13,W04,机加工车间,247.116,2.4126,2.4218,-0.0092,-0.0,0.1432,-0.06,0,1
2024-02-14,W04,机加工车间,249.846,2.3182,2.4014,-0.0832,-0.0,0.1432,-0.58,0,1
2024-02-15,W04,机加工车间,266.445,2.3532,2.2862,0.067,-0.0,0.1432,0.47,0,1
2024-02-16,W04,机加工车间,268.667,2.2012,2.2718,-0.0706,-0.0,0.1432,-0.49,0,1
2024-02-17,W04,机加工车间,251.851,2.2799,2.3867,-0.1067,-0.0,0.1432,-0.75,0,1
2024-02-18,W04,机加工车间,877.647,1.0277,1.0785,-0.0507,-0.0,0.1432,-0.35,0,0
2024-02-19,W04,机加工车间,4192.399,0.6404,0.6622,-0.0217,-0.0,0.1432,-0.15,0,0
2024-02-20,W04,机加工车间,4223.505,0.6168,0.6613,-0.0445,-0.0,0.1432,-0.31,0,0
2024-02-21,W04,机加工车间,4637.046,0.5776,0.6515,-0.0739,-0.0,0.1432,-0.52,0,0
2024-02-22,W04,机加工车间,3856.603,0.6788,0.6716,0.0072,-0.0,0.1432,0.05,0,0
2024-02-23,W04,机加工车间,4144.313,0.5984,0.6632,-0.0648,-0.0,0.1432,-0.45,0,0
2024-02-24,W04,机加工车间,2373.616,0.7030,0.7463,-0.0433,-0.0,0.1432,-0.3,0,0
2024-02-25,W04,机加工车间,795.609,1.1990,1.1323,0.0666,-0.0,0.1432,0.47,0,0
2024-02-26,W04,机加工车间,4063.178,0.6411,0.6652,-0.0241,-0.0,0.1432,-0.17,0,0
2024-02-27,W04,机加工车间,4045.822,0.6556,0.6655,-0.0099,-0.0,0.1432,-0.07,0,0
2024-02-28,W04,机加工车间,4135.076,0.6423,0.6629,-0.0207,-0.0,0.1432,-0.14,0,0
2024-02-29,W04,机加工车间,3947.174,0.7029,0.6681,0.0348,-0.0,0.1432,0.24,0,0
2024-03-01,W04,机加工车间,4544.234,0.5140,0.6526,-0.1386,-0.0,0.1432,-0.97,0,0
2024-03-02,W04,机加工车间,2694.444,0.6096,0.7223,-0.1127,-0.0,0.1432,-0.79,0,0
2024-03-03,W04,机加工车间,864.402,0.9800,1.0852,-0.1052,-0.0,0.1432,-0.73,0,0
2024-03-04,W04,机加工车间,4151.711,0.6023,0.6617,-0.0595,-0.0,0.1432,-0.42,0,0
2024-03-05,W04,机加工车间,3994.939,0.6106,0.6659,-0.0553,-0.0,0.1432,-0.39,0,0
2024-03-06,W04,机加工车间,3855.601,0.6048,0.6699,-0.0651,-0.0,0.1432,-0.45,0,0
2024-03-07,W04,机加工车间,3529.016,0.6495,0.6808,-0.0313,-0.0,0.1432,-0.22,0,0
2024-03-08,W04,机加工车间,4369.160,0.5582,0.6554,-0.0972,-0.0,0.1432,-0.68,0,0
2024-03-09,W04,机加工车间,2560.152,0.6183,0.7299,-0.1116,-0.0,0.1432,-0.78,0,0
2024-03-10,W04,机加工车间,923.873,0.9476,1.0493,-0.1017,-0.0,0.1432,-0.71,0,0
2024-03-11,W04,机加工车间,3995.795,0.6046,0.6646,-0.06,-0.0,0.1432,-0.42,0,0
2024-03-12,W04,机加工车间,4412.660,0.5198,0.6534,-0.1336,-0.0,0.1432,-0.93,0,0
2024-03-13,W04,机加工车间,4415.420,0.5228,0.6531,-0.1303,-0.0,0.1432,-0.91,0,0
2024-03-14,W04,机加工车间,4649.409,0.5442,0.6475,-0.1034,-0.0,0.1432,-0.72,0,0
2024-03-15,W04,机加工车间,4227.517,0.6329,0.6572,-0.0243,-0.0,0.1432,-0.17,0,0
2024-03-16,W04,机加工车间,2574.379,0.6692,0.7271,-0.0578,-0.0,0.1432,-0.4,0,0
2024-03-17,W04,机加工车间,824.940,1.0726,1.1074,-0.0348,-0.0,0.1432,-0.24,0,0
2024-03-18,W04,机加工车间,4231.586,0.5645,0.6562,-0.0916,-0.0,0.1432,-0.64,0,0
2024-03-19,W04,机加工车间,4460.175,0.5452,0.6502,-0.105,-0.0,0.1432,-0.73,0,0
2024-03-20,W04,机加工车间,4304.883,0.5364,0.6537,-0.1173,-0.0,0.1432,-0.82,0,0
2024-03-21,W04,机加工车间,3930.095,0.6564,0.6636,-0.0072,-0.0,0.1432,-0.05,0,0
2024-03-22,W04,机加工车间,4007.735,0.5732,0.6609,-0.0877,-0.0,0.1432,-0.61,0,0
2024-03-23,W04,机加工车间,2509.206,0.6828,0.7294,-0.0466,-0.0,0.1432,-0.33,0,0
2024-03-24,W04,机加工车间,803.729,1.0109,1.1198,-0.1089,-0.0,0.1432,-0.76,0,0
2024-03-25,W04,机加工车间,3826.780,0.6590,0.6653,-0.0063,-0.0,0.1432,-0.04,0,0
2024-03-26,W04,机加工车间,4120.791,0.6108,0.6563,-0.0456,-0.0,0.1432,-0.32,0,0
2024-03-27,W04,机加工车间,4198.568,0.5754,0.6538,-0.0784,-0.0,0.1432,-0.55,0,0
2024-03-28,W04,机加工车间,4623.942,0.5188,0.6433,-0.1245,-0.0,0.1432,-0.87,0,0
2024-03-29,W04,机加工车间,3892.402,0.6249,0.6617,-0.0368,-0.0,0.1432,-0.26,0,0
2024-03-30,W04,机加工车间,2669.561,0.6326,0.7157,-0.0831,-0.0,0.1432,-0.58,0,0
2024-03-31,W04,机加工车间,785.820,1.0922,1.1302,-0.0379,-0.0,0.1432,-0.26,0,0
2024-04-01,W04,机加工车间,4235.107,0.5303,0.6508,-0.1205,-0.0,0.1432,-0.84,0,0
2024-04-02,W04,机加工车间,4235.779,0.5382,0.6504,-0.1122,-0.0,0.1432,-0.78,0,0
2024-04-03,W04,机加工车间,4450.796,0.5012,0.6447,-0.1435,-0.0,0.1432,-1.0,0,0
2024-04-04,W04,机加工车间,264.462,2.1118,2.2876,-0.1758,-0.0,0.1432,-1.23,0,1
2024-04-05,W04,机加工车间,263.585,2.1219,2.293,-0.1711,-0.0,0.1432,-1.19,0,1
2024-04-06,W04,机加工车间,243.662,2.2593,2.4358,-0.1766,-0.0,0.1432,-1.23,0,1
2024-04-07,W04,机加工车间,821.864,0.9161,1.1013,-0.1852,-0.0,0.1432,-1.29,0,0
2024-04-08,W04,机加工车间,4593.102,0.5280,0.6392,-0.1112,-0.0,0.1432,-0.78,0,0
2024-04-09,W04,机加工车间,3982.255,0.6089,0.6541,-0.0452,-0.0,0.1432,-0.32,0,0
2024-04-10,W04,机加工车间,4299.485,0.5838,0.6451,-0.0613,-0.0,0.1432,-0.43,0,0
2024-04-11,W04,机加工车间,3947.642,0.6270,0.6542,-0.0271,-0.0,0.1432,-0.19,0,0
2024-04-12,W04,机加工车间,4369.676,0.5198,0.6423,-0.1226,-0.0,0.1432,-0.86,0,0
2024-04-13,W04,机加工车间,2846.966,0.5953,0.6984,-0.1031,-0.0,0.1432,-0.72,0,0
2024-04-14,W04,机加工车间,848.845,2.5174,1.0799,1.4375,-0.0,0.1432,10.04,1,1
2024-04-15,W04,机加工车间,4307.962,0.5380,0.6423,-0.1043,-0.0,0.1432,-0.73,0,0
2024-04-16,W04,机加工车间,4142.163,0.5928,0.6461,-0.0533,-0.0,0.1432,-0.37,0,0
2024-04-17,W04,机加工车间,4252.194,0.5746,0.6427,-0.0681,-0.0,0.1432,-0.48,0,0
2024-04-18,W04,机加工车间,4228.603,0.5390,0.6428,-0.1038,-0.0,0.1432,-0.72,0,0
2024-04-19,W04,机加工车间,4201.720,0.5452,0.6429,-0.0978,-0.0,0.1432,-0.68,0,0
2024-04-20,W04,机加工车间,2394.976,0.6749,0.7253,-0.0504,-0.0,0.1432,-0.35,0,0
2024-04-21,W04,机加工车间,931.014,0.8917,1.0282,-0.1364,-0.0,0.1432,-0.95,0,0
2024-04-22,W04,机加工车间,4453.642,0.4839,0.6351,-0.1511,-0.0,0.1432,-1.06,0,0
2024-04-23,W04,机加工车间,4020.656,0.6403,0.6457,-0.0054,-0.0,0.1432,-0.04,0,0
2024-04-24,W04,机加工车间,4236.733,0.5638,0.6393,-0.0755,-0.0,0.1432,-0.53,0,0
2024-04-25,W04,机加工车间,3792.469,0.6430,0.6515,-0.0085,-0.0,0.1432,-0.06,0,0
2024-04-26,W04,机加工车间,4438.749,0.5417,0.6332,-0.0915,-0.0,0.1432,-0.64,0,0
2024-04-27,W04,机加工车间,2508.580,0.6432,0.7127,-0.0694,-0.0,0.1432,-0.49,0,0
2024-04-28,W04,机加工车间,885.320,0.9290,1.0498,-0.1208,-0.0,0.1432,-0.84,0,0
2024-04-29,W04,机加工车间,4068.186,0.5925,0.6409,-0.0484,-0.0,0.1432,-0.34,0,0
2024-04-30,W04,机加工车间,4277.664,0.5814,0.6348,-0.0534,-0.0,0.1432,-0.37,0,0
2024-05-01,W04,机加工车间,267.787,2.0524,2.2517,-0.1993,-0.0,0.1432,-1.39,0,1
2024-05-02,W04,机加工车间,275.306,2.0555,2.2039,-0.1484,-0.0,0.1432,-1.04,0,1
2024-05-03,W04,机加工车间,257.427,2.2057,2.3199,-0.1142,-0.0,0.1432,-0.8,0,1
2024-05-04,W04,机加工车间,235.584,2.4106,2.4857,-0.0751,-0.0,0.1432,-0.52,0,1
2024-05-05,W04,机加工车间,267.082,2.0181,2.2538,-0.2357,-0.0,0.1432,-1.65,0,1
2024-05-06,W04,机加工车间,4258.465,0.5422,0.6317,-0.0895,-0.0,0.1432,-0.62,0,0
2024-05-07,W04,机加工车间,4802.173,0.5450,0.6188,-0.0738,-0.0,0.1432,-0.52,0,0
2024-05-08,W04,机加工车间,4376.547,0.5805,0.6276,-0.0471,-0.0,0.1432,-0.33,0,0
2024-05-09,W04,机加工车间,4006.908,0.6493,0.6367,0.0126,-0.0,0.1432,0.09,0,0
2024-05-10,W04,机加工车间,4335.308,0.5306,0.6274,-0.0968,-0.0,0.1432,-0.68,0,0
2024-05-11,W04,机加工车间,2675.948,0.6265,0.6929,-0.0663,-0.0,0.1432,-0.46,0,0
2024-05-12,W04,机加工车间,899.546,0.9168,1.0332,-0.1165,-0.0,0.1432,-0.81,0,0
2024-05-13,W04,机加工车间,4270.792,0.5779,0.6272,-0.0493,-0.0,0.1432,-0.34,0,0
2024-05-14,W04,机加工车间,4070.128,0.6199,0.6319,-0.012,-0.0,0.1432,-0.08,0,0
2024-05-15,W04,机加工车间,3902.788,0.6241,0.6362,-0.012,-0.0,0.1432,-0.08,0,0
2024-05-16,W04,机加工车间,4676.469,0.5178,0.616,-0.0981,-0.0,0.1432,-0.69,0,0
2024-05-17,W04,机加工车间,4241.680,0.6176,0.6255,-0.0079,-0.0,0.1432,-0.06,0,0
2024-05-18,W04,机加工车间,2752.804,0.6221,0.6838,-0.0617,-0.0,0.1432,-0.43,0,0
2024-05-19,W04,机加工车间,856.680,0.9266,1.0547,-0.1281,-0.0,0.1432,-0.89,0,0
2024-05-20,W04,机加工车间,4371.105,0.5308,0.6204,-0.0896,-0.0,0.1432,-0.63,0,0
2024-05-21,W04,机加工车间,4194.789,0.5598,0.6243,-0.0645,-0.0,0.1432,-0.45,0,0
2024-05-22,W04,机加工车间,4402.593,0.5506,0.6185,-0.0679,-0.0,0.1432,-0.47,0,0
2024-05-23,W04,机加工车间,4524.010,0.5876,0.615,-0.0274,-0.0,0.1432,-0.19,0,0
2024-05-24,W04,机加工车间,4169.048,0.5763,0.6231,-0.0468,-0.0,0.1432,-0.33,0,0
2024-05-25,W04,机加工车间,2736.220,0.5907,0.6806,-0.0899,-0.0,0.1432,-0.63,0,0
2024-05-26,W04,机加工车间,858.360,0.9840,1.0494,-0.0654,-0.0,0.1432,-0.46,0,0
2024-05-27,W04,机加工车间,4636.773,0.5123,0.6101,-0.0978,-0.0,0.1432,-0.68,0,0
2024-05-28,W04,机加工车间,4210.325,0.5826,0.6196,-0.037,-0.0,0.1432,-0.26,0,0
2024-05-29,W04,机加工车间,4533.253,0.5337,0.6112,-0.0776,-0.0,0.1432,-0.54,0,0
2024-05-30,W04,机加工车间,4280.639,0.5927,0.6166,-0.0239,-0.0,0.1432,-0.17,0,0
2024-05-31,W04,机加工车间,4522.160,0.4725,0.6103,-0.1378,-0.0,0.1432,-0.96,0,0
2024-06-01,W04,机加工车间,2896.496,0.6687,0.667,0.0017,-0.0,0.1432,0.01,0,0
2024-06-02,W04,机加工车间,918.776,1.0374,1.0098,0.0275,-0.0,0.1432,0.19,0,0
2024-06-03,W04,机加工车间,4248.922,0.6969,0.6151,0.0818,-0.0,0.1432,0.57,0,0
2024-06-04,W04,机加工车间,4190.366,0.6358,0.616,0.0198,-0.0,0.1432,0.14,0,0
2024-06-05,W04,机加工车间,4523.055,0.6133,0.6073,0.006,-0.0,0.1432,0.04,0,0
2024-06-06,W04,机加工车间,4345.517,0.6723,0.6109,0.0614,-0.0,0.1432,0.43,0,0
2024-06-07,W04,机加工车间,4236.755,0.6703,0.6131,0.0572,-0.0,0.1432,0.4,0,0
2024-06-08,W04,机加工车间,271.800,2.3392,2.2035,0.1357,-0.0,0.1432,0.95,0,1
2024-06-09,W04,机加工车间,243.345,2.3571,2.4017,-0.0446,-0.0,0.1432,-0.31,0,1
2024-06-10,W04,机加工车间,282.785,2.2766,2.1363,0.1403,-0.0,0.1432,0.98,0,1
2024-06-11,W04,机加工车间,4581.497,0.5941,0.6027,-0.0086,-0.0,0.1432,-0.06,0,0
2024-06-12,W04,机加工车间,4217.032,0.6670,0.6108,0.0562,-0.0,0.1432,0.39,0,0
2024-06-13,W04,机加工车间,4718.884,0.5514,0.5986,-0.0472,-0.0,0.1432,-0.33,0,0
2024-06-14,W04,机加工车间,4580.858,0.5978,0.601,-0.0032,-0.0,0.1432,-0.02,0,0
2024-06-15,W04,机加工车间,2692.376,0.7111,0.6712,0.0399,-0.0,0.1432,0.28,0,0
2024-06-16,W04,机加工车间,863.387,1.0697,1.0343,0.0355,-0.0,0.1432,0.25,0,0
2024-06-17,W04,机加工车间,4634.535,0.6551,0.5983,0.0568,-0.0,0.1432,0.4,0,0
2024-06-18,W04,机加工车间,4128.406,0.6487,0.61,0.0388,-0.0,0.1432,0.27,0,0
2024-06-19,W04,机加工车间,4158.617,0.6513,0.6086,0.0426,-0.0,0.1432,0.3,0,0
2024-06-20,W04,机加工车间,4485.165,0.6307,0.6,0.0306,-0.0,0.1432,0.21,0,0
2024-06-21,W04,机加工车间,4326.646,0.5874,0.6033,-0.0159,-0.0,0.1432,-0.11,0,0
2024-06-22,W04,机加工车间,2770.730,0.7132,0.6628,0.0504,-0.0,0.1432,0.35,0,0
2024-06-23,W04,机加工车间,883.580,1.1243,1.0185,0.1058,-0.0,0.1432,0.74,0,0
2024-06-24,W04,机加工车间,4559.554,0.6347,0.5964,0.0383,-0.0,0.1432,0.27,0,0
2024-06-25,W04,机加工车间,4272.698,0.6643,0.6027,0.0616,-0.0,0.1432,0.43,0,0
2024-06-26,W04,机加工车间,4020.531,0.6687,0.609,0.0597,-0.0,0.1432,0.42,0,0
2024-06-27,W04,机加工车间,3755.975,0.7595,0.6166,0.1429,-0.0,0.1432,1.0,0,0
2024-06-28,W04,机加工车间,4319.900,0.6716,0.6001,0.0715,-0.0,0.1432,0.5,0,0
2024-06-29,W04,机加工车间,2592.809,0.7443,0.6709,0.0733,-0.0,0.1432,0.51,0,0
2024-06-30,W04,机加工车间,867.272,1.0561,1.025,0.031,-0.0,0.1432,0.22,0,0
2024-07-01,W04,机加工车间,4210.532,0.7409,0.6016,0.1393,-0.0,0.1432,0.97,0,0
2024-07-02,W04,机加工车间,3938.730,0.7887,0.6087,0.1799,-0.0,0.1432,1.26,0,0
2024-07-03,W04,机加工车间,3751.880,0.7849,0.6141,0.1708,-0.0,0.1432,1.19,0,0
2024-07-04,W04,机加工车间,4072.964,0.7368,0.604,0.1328,-0.0,0.1432,0.93,0,0
2024-07-05,W04,机加工车间,4336.679,0.6507,0.5967,0.054,-0.0,0.1432,0.38,0,0
2024-07-06,W04,机加工车间,2673.269,0.7381,0.6626,0.0755,-0.0,0.1432,0.53,0,0
2024-07-07,W04,机加工车间,833.223,1.3196,1.0439,0.2757,-0.0,0.1432,1.93,0,0
2024-07-08,W04,机加工车间,4730.623,0.6564,0.5867,0.0697,-0.0,0.1432,0.49,0,0
2024-07-09,W04,机加工车间,4334.811,0.7124,0.5952,0.1172,-0.0,0.1432,0.82,0,0
2024-07-10,W04,机加工车间,4158.251,0.7103,0.5994,0.1109,-0.0,0.1432,0.77,0,0
2024-07-11,W04,机加工车间,4216.862,0.7418,0.5975,0.1443,-0.0,0.1432,1.01,0,0
2024-07-12,W04,机加工车间,4257.713,0.6788,0.5961,0.0827,-0.0,0.1432,0.58,0,0
2024-07-13,W04,机加工车间,2609.127,0.7890,0.6643,0.1247,-0.0,0.1432,0.87,0,0
2024-07-14,W04,机加工车间,877.816,1.1859,1.0132,0.1727,-0.0,0.1432,1.21,0,0
2024-07-15,W04,机加工车间,4253.056,0.6818,0.5952,0.0866,-0.0,0.1432,0.61,0,0
2024-07-16,W04,机加工车间,4346.531,0.6321,0.5925,0.0396,-0.0,0.1432,0.28,0,0
2024-07-17,W04,机加工车间,4431.346,0.7051,0.5902,0.115,-0.0,0.1432,0.8,0,0
2024-07-18,W04,机加工车间,4207.301,0.7195,0.5954,0.124,-0.0,0.1432,0.87,0,0
2024-07-19,W04,机加工车间,3928.446,0.7802,0.6029,0.1772,-0.0,0.1432,1.24,0,0
2024-07-20,W04,机加工车间,2715.407,0.7835,0.6552,0.1282,-0.0,0.1432,0.9,0,0
2024-07-21,W04,机加工车间,894.733,1.1145,1.0012,0.1133,-0.0,0.1432,0.79,0,0
2024-07-22,W04,机加工车间,4338.197,0.7292,0.591,0.1381,-0.0,0.1432,0.96,0,0
2024-07-23,W04,机加工车间,4428.182,0.6412,0.5886,0.0526,-0.0,0.1432,0.37,0,0
2024-07-24,W04,机加工车间,4763.952,0.6326,0.581,0.0516,-0.0,0.1432,0.36,0,0
2024-07-25,W04,机加工车间,3983.657,0.7563,0.5998,0.1565,-0.0,0.1432,1.09,0,0
2024-07-26,W04,机加工车间,4153.514,0.7376,0.5948,0.1428,-0.0,0.1432,1.0,0,0
2024-07-27,W04,机加工车间,2724.075,0.7433,0.653,0.0903,-0.0,0.1432,0.63,0,0
2024-07-28,W04,机加工车间,874.557,1.3670,1.0115,0.3555,-0.0,0.1432,2.48,1,0
2024-07-29,W04,机加工车间,4866.207,0.6367,0.5779,0.0587,-0.0,0.1432,0.41,0,0
2024-07-30,W04,机加工车间,4237.011,0.7021,0.5918,0.1103,-0.0,0.1432,0.77,0,0
2024-07-31,W04,机加工车间,4507.083,0.7088,0.5851,0.1236,-0.0,0.1432,0.86,0,0
2024-08-01,W04,机加工车间,4358.094,0.6574,0.5885,0.069,-0.0,0.1432,0.48,0,0
2024-08-02,W04,机加工车间,4211.865,0.6899,0.592,0.0979,-0.0,0.1432,0.68,0,0
2024-08-03,W04,机加工车间,2931.023,0.6937,0.6398,0.0539,-0.0,0.1432,0.38,0,0
2024-08-04,W04,机加工车间,836.266,1.2007,1.0346,0.1661,-0.0,0.1432,1.16,0,0
2024-08-05,W04,机加工车间,4806.955,0.5735,0.578,-0.0045,-0.0,0.1432,-0.03,0,0
2024-08-06,W04,机加工车间,4405.335,0.6400,0.5867,0.0534,-0.0,0.1432,0.37,0,0
2024-08-07,W04,机加工车间,4148.979,0.6865,0.5931,0.0935,-0.0,0.1432,0.65,0,0
2024-08-08,W04,机加工车间,4460.463,0.6612,0.5852,0.076,-0.0,0.1432,0.53,0,0
2024-08-09,W04,机加工车间,4174.791,0.7376,0.5922,0.1454,-0.0,0.1432,1.02,0,0
2024-08-10,W04,机加工车间,2543.968,0.7322,0.6631,0.0691,-0.0,0.1432,0.48,0,0
2024-08-11,W04,机加工车间,873.197,1.1744,1.0106,0.1639,-0.0,0.1432,1.14,0,0
